,0
0,0.07552664
1,0.031825528
2,-0.122002594
3,0.11942277
4,0.08953579
5,0.04021042
6,0.0994155
7,0.39771566
8,-0.29893592
9,-0.19727758
10,0.21612576
11,0.03872748
12,0.018694203
13,-0.04259254
14,0.013773672
15,0.06073359
16,-0.4198141
17,0.017331794
18,0.13034919
19,0.10398277
20,-0.010889731
21,-0.11692438
22,0.103941776
23,0.01563263
24,0.23188558
25,-0.053854324
26,0.011164907
27,0.13151142
28,0.1419373
29,0.012733683
30,-0.05948656
31,-0.43256828
32,-0.058084138
33,-0.014236763
34,0.20176432
35,-0.0033513978
36,0.099234164
37,-0.030322172
38,0.12764776
39,-0.70367277
40,0.16947903
41,0.051404014
42,0.4349794
43,0.072257005
44,-0.014198661
45,0.14379475
46,0.18520898
47,0.10427235
48,-0.19842654
49,0.01792651
50,0.100047626
51,0.1536572
52,0.07078445
53,0.2644098
54,-0.27476174
55,0.30216888
56,0.28582007
57,-0.0431547
58,0.2829709
59,-0.31179765
60,0.10588612
61,0.105586395
62,0.24398181
63,0.03411637
64,0.2394751
65,-0.20238256
66,-0.13562116
67,-0.0069523677
68,-0.030917294
69,0.07026546
70,0.19739488
71,-0.27990082
72,-0.014837496
73,0.15463486
74,0.17875242
75,0.08087554
76,0.1637914
77,-0.14136702
78,-0.24310884
79,0.11565565
80,0.08647161
81,0.05654739
82,-0.021194272
83,0.2412701
84,0.1066411
85,-0.22207153
86,0.049035586
87,0.13108973
88,0.2959368
89,0.24891627
90,0.05252392
91,0.1532825
92,-0.2586465
93,-0.14935955
94,0.06989923
95,0.13318287
96,0.08881521
97,0.013856947
98,-0.044734605
99,0.04586201
100,0.1272184
101,0.08260697
102,0.17575175
103,0.055597767
104,-0.112660624
105,0.043702498
106,0.13222268
107,0.114847556
108,0.07255775
109,0.11677624
110,-0.18880418
111,-0.04591593
112,0.15274054
113,0.2057473
114,-0.00059372187
115,0.14565577
116,0.1046412
117,-0.3877262
118,0.13986963
119,0.04813087
120,0.20825261
121,0.0774055
122,0.16431597
123,-0.06920522
124,0.19121724
125,0.26858574
126,-0.029784732
127,-0.08714581
128,-0.28162542
129,0.22890875
130,0.06037973
131,0.07323201
132,0.07010314
133,-0.16400304
134,0.046090074
135,0.088509195
136,0.033708334
137,0.045868386
138,0.2669573
139,-0.32502177
140,-0.32184422
141,-0.01616183
142,0.06676801
143,0.06766485
144,0.03587087
145,-0.31816754
146,0.045995876
147,0.27076128
148,0.31558612
149,0.079999305
150,0.3266331
151,0.4845161
152,-0.24560615
153,-0.029827937
154,0.4809275
155,0.07718398
156,-0.37445435
157,-0.00063268095
158,0.08321403
159,-0.14236966
160,0.114538416
161,0.06864332
162,0.028801456
163,-0.0015261397
164,0.0035927147
165,-0.13470545
166,0.15706834
167,-0.037775896
168,0.120464
169,0.08297497
170,-0.10110796
171,0.2279174
172,0.4104515
173,0.3875031
174,0.16586569
175,0.3951823
176,-0.44548032
177,-0.23140368
178,0.20166397
179,0.261006
180,0.05882578
181,0.021451648
182,-0.16542557
183,-0.0351912
184,-0.0052564666
185,0.113762364
186,0.03497171
187,0.016311266
188,-0.20224926
189,-0.0137024
190,0.14963216
191,0.3322304
192,0.0015178472
193,0.21412525
194,-0.10884387
195,0.01677199
196,0.32814494
197,0.12253153
198,0.14592892
199,-0.17157939
200,-0.31675556
201,0.14364451
202,-0.04458031
203,0.18946259
204,0.019342668
205,-0.19210178
206,0.088148616
207,0.27525356
208,0.2218059
209,0.2507375
210,0.0254488
211,-0.06356742
212,0.066694625
213,0.023483533
214,0.070837274
215,0.0628958
216,0.14241794
217,-0.2806125
218,-0.26742396
219,0.0021462068
220,0.033790253
221,0.06666058
222,0.019751959
223,-0.38986364
224,-0.24734008
225,0.23429134
226,0.2677429
227,0.092257395
228,-0.13126072
229,0.29249495
230,-0.49251083
231,0.017015658
232,-0.031166114
233,0.25650957
234,0.438047
235,-0.09236712
236,-0.36870208
237,0.18329315
238,-0.047551796
239,0.05229
240,0.19973081
241,-0.5057685
242,0.06655614
243,0.090707846
244,-0.090403594
245,0.24101138
246,0.049683042
247,-0.4612067
248,-0.005423218
249,0.17555833
250,0.2800416
251,-0.23885232
252,0.015065558
253,0.26918867
254,-0.40231177
255,0.07717459
256,0.10882144
257,0.062217154
258,0.014734961
259,0.16461578
260,-0.029877312
261,0.13716099
262,-0.7027264
263,0.08758752
264,0.26101547
265,-0.21340159
266,0.05224184
267,0.2716489
268,0.07148808
269,0.047583885
270,0.21336463
271,-0.13418078
272,-0.14048526
273,0.022437163
274,0.053820692
275,-0.05290187
276,-0.0529513
277,-0.34426382
278,0.05021724
279,0.30840722
280,0.4526337
281,0.08402009
282,0.22048149
283,-0.35717303
284,-0.045011222
285,0.11239838
286,0.19400093
287,0.08269762
288,-0.06991062
289,-0.117713176
290,0.0051451847
291,-0.015674807
292,0.65927887
293,0.07037846
294,0.012143843
295,-0.2612065
296,0.075828105
297,0.016926244
298,0.16135353
299,-0.036033705
300,0.31978482
301,-0.19571933
302,-0.117382206
303,0.25689933
304,0.26484978
305,-0.042850174
306,0.17099205
307,0.374668
308,0.02063623
309,-0.22446352
310,0.10852978
311,0.013682261
312,-0.112156965
