,0
0,2.510427
1,1.997034
2,0.51528305
3,2.4746382
4,2.72642
5,0.48320892
6,1.9599961
7,3.0424972
8,2.3968043
9,2.9843717
10,2.9484003
11,3.0370672
12,-0.7988693
13,-0.109711245
14,0.95093113
15,2.9869533
16,1.9894134
17,2.5649388
18,2.7784054
19,1.9165268
20,2.0385296
21,3.263471
22,0.41470835
23,1.1798052
24,4.2828074
25,3.6241267
26,2.3646584
27,2.013672
28,1.3920978
29,1.9992837
30,1.9023185
31,4.127109
32,2.762186
33,0.5035048
34,2.9473622
35,2.4421527
36,-1.0686582
37,3.6923845
38,-1.0217594
39,1.8690952
40,2.546959
41,6.0007253
42,3.1639278
43,1.34945
44,2.7177987
45,2.4044893
46,2.7912915
47,2.6584013
48,-0.56413597
49,3.0097497
50,2.267008
51,1.5304157
52,4.5968637
53,-2.7471812
54,0.73349106
55,2.8453512
56,3.3711326
57,1.6221884
58,3.308084
59,3.053192
60,2.9832792
61,2.6512005
62,-1.2809199
63,1.6888419
64,3.1406
65,2.9842746
66,3.184171
67,3.240694
68,2.71747
69,2.9128444
70,3.0111866
71,2.483702
72,2.4197521
73,2.1378498
74,2.242252
75,2.5616977
76,2.555177
77,2.8491375
78,2.6229203
79,2.5944707
80,2.5126326
81,-0.8597105
82,2.5675492
83,3.6393268
84,2.3603332
85,2.807315
86,3.2149274
87,5.9669147
88,2.3737242
89,2.1193147
90,2.5436013
91,2.5315106
92,3.0590289
93,2.8906076
94,6.3756247
95,0.9936227
96,0.4334849
97,1.2054313
98,-1.6847111
99,1.3575482
100,0.57267445
101,2.403497
102,2.0741365
103,2.393234
104,2.8076704
105,2.8540125
106,1.1322103
107,0.3714964
108,2.286366
109,2.585416
110,2.1838305
111,1.4527344
112,2.4840434
113,2.1141024
114,0.8473068
115,-0.5636485
116,2.8203003
117,2.161204
118,0.32088152
119,1.9349155
120,1.8627783
121,1.4464145
122,1.9769679
123,2.26785
124,1.1908023
125,0.63626415
126,1.3597639
127,0.12272057
128,-1.8019131
129,2.0579395
130,-1.2036408
131,-0.71577346
132,1.0029786
133,2.6532845
134,1.4802366
135,-1.5708529
136,7.008693
137,-1.8428509
138,1.1095064
139,1.9959216
140,2.8922944
141,3.7965958
142,0.8498929
143,1.7331655
144,2.5298243
145,1.2077867
146,1.4675606
147,1.0344281
148,1.9577357
149,1.8877124
150,1.1409069
151,1.7851137
152,1.0534136
153,1.0694612
154,1.7244726
155,1.5653903
156,1.8296067
157,1.736456
158,0.8911227
159,1.5218087
160,0.88401514
161,0.6647112
162,2.3206346
163,1.1666491
164,2.0330236
165,1.2845317
166,3.5283208
167,2.221218
168,3.1718788
169,-1.1945218
170,2.610725
171,2.749486
172,2.3742127
173,1.9530143
174,1.7795413
175,2.2832217
176,1.8435678
177,-1.0130515
178,2.3999746
179,2.7099802
180,3.0975401
181,2.127885
182,1.9051572
183,4.8933916
184,2.317969
185,2.4704072
186,1.6497403
187,2.078132
188,2.7015483
189,3.3182273
190,5.803808
191,0.716582
192,1.726701
193,0.645209
194,1.1352971
195,-1.0440937
196,0.9682837
197,0.94723284
198,1.6520412
199,2.1526477
200,1.9324707
201,2.374016
202,1.2544241
203,0.6665899
204,0.79421043
205,0.34346423
206,0.5057327
207,1.2189666
208,1.6202818
209,0.7196267
210,0.802174
211,1.7113396
212,1.7766297
213,1.008986
214,-0.010924738
215,0.12528926
216,1.884837
217,1.0210251
218,1.2467679
219,0.9262839
220,0.9968884
221,0.4005455
222,1.2330816
223,1.2563103
224,-1.0203332
225,-1.2822937
226,-0.96107894
227,0.5739509
228,0.062024895
229,-0.99895746
230,1.6301061
231,-1.0761272
232,5.4272137
233,1.2298855
234,0.68399835
235,-0.953394
236,2.0592375
237,1.9348651
238,1.531537
239,-1.1968104
240,1.1938717
241,-0.20401981
242,-0.13481864
243,1.0199136
244,0.5479588
245,1.2353979
246,1.291549
247,1.0367091
248,1.4491302
249,1.6903429
250,1.4100084
251,0.6860864
252,0.342454
253,1.0352
254,0.79219705
255,0.9964879
256,0.4626269
257,0.299405
258,1.714381
259,1.6739393
260,1.6075289
261,1.2804557
262,2.3426712
263,2.0274923
264,1.9614552
265,1.9943322
266,2.218912
267,1.8396093
268,1.8939606
269,2.1975095
270,2.277356
271,1.982316
272,-1.3794717
273,0.3853121
274,1.6957686
275,1.7706348
276,2.1501992
277,1.7123283
278,1.9777204
279,5.632101
280,2.0174072
281,1.5695616
282,1.8178121
283,2.0954087
284,2.0388432
285,1.558879
286,5.683571
287,0.6512022
288,1.761227
289,-0.45998627
290,0.78575754
291,-1.3647822
292,1.4270686
293,0.901409
294,1.2957009
295,1.3281531
296,1.6131116
297,1.843954
298,0.59135133
299,0.37179375
300,1.214582
301,1.0192039
302,1.1000253
303,2.3140013
304,2.7880328
305,0.5031303
306,1.2270621
307,2.146963
308,0.7681431
309,-0.07647957
310,-1.1589545
311,1.1643573
312,1.561728
313,1.5862218
314,1.8193821
315,1.4064198
316,0.092931435
317,1.0167305
318,1.342702
319,-0.21476433
320,1.759024
321,-1.7579452
322,-1.7807031
323,0.828311
324,0.8909224
325,-0.23578605
326,1.3336896
327,2.5235445
328,6.4280415
329,0.5843604
330,0.22954327
331,-1.1652254
332,2.1821759
333,0.7471433
334,1.0862356
335,0.7343976
336,0.7885987
337,0.8530559
338,1.5365183
339,0.80003077
340,1.177433
341,0.7931876
342,0.27171603
343,0.95391536
344,1.3759325
345,0.2612816
346,0.6835688
347,2.196699
348,1.5273126
349,1.6199275
350,0.6303081
351,0.14077374
352,0.7277687
353,0.84339327
354,1.9692633
355,0.82501423
356,1.1486645
357,1.2241607
358,2.8851168
359,-1.060582
360,2.1005242
361,-1.5348005
362,1.7888674
363,1.3577558
364,2.0377295
365,1.7558846
366,2.264281
367,1.4124883
368,1.2613938
369,0.93401223
370,2.199149
371,1.8461735
372,2.124962
373,1.4761032
374,2.135296
375,6.1902704
376,2.046182
377,1.1283201
378,0.6351655
379,1.4582059
380,1.988819
381,1.993295
382,5.785144
383,-1.7104286
384,-1.7248105
385,0.6312677
386,-1.8116409
387,-1.1426967
388,1.1765376
389,-0.3691117
390,0.71339613
391,1.191296
392,1.0055414
393,1.0024492
394,0.7036995
395,0.70552504
396,-1.162356
397,1.7861825
398,1.2054869
399,0.17872399
400,0.4302802
401,0.9155132
402,-1.0970242
403,1.2736846
404,1.1759838
405,0.6127115
406,0.4663845
407,1.2207328
408,0.9527695
409,1.488314
410,-0.094435066
411,-1.674637
412,1.8190745
413,0.58783185
414,0.9463097
415,0.363041
416,-0.9840606
417,-1.5866722
418,-1.5248408
419,-1.6875633
420,0.763189
421,1.1272737
422,3.36092
423,-1.0881249
424,5.8298297
425,-1.2707001
426,-1.020942
427,-1.2337816
428,-1.76299
429,1.3790697
430,0.9625508
431,0.6643069
432,0.88999486
433,0.85208267
434,0.5896442
435,0.30514553
436,0.9996381
437,0.8909948
438,-0.9579476
439,-0.75109905
440,-0.5803033
441,1.0885676
442,0.8546085
443,0.6133203
444,0.9020141
445,0.2962381
446,0.41050532
447,0.44146088
448,0.50399125
449,0.65343124
450,-0.73631024
451,0.42677304
452,0.6299853
453,1.459613
454,0.8696002
455,0.9703831
456,1.3715761
457,-1.2138437
458,1.1663932
459,1.213411
460,1.6415188
461,0.888612
462,0.721655
463,1.1603687
464,1.0311173
465,0.82007617
466,1.2573764
467,1.7679293
468,0.76295364
469,0.87049955
470,1.0890791
471,4.3701544
472,1.3743309
473,0.56413203
474,0.9305932
475,1.4542662
476,1.2483945
477,1.2551757
478,2.9043176
