,0
0,4.491256
1,4.8187485
2,5.006788
3,5.7567983
4,5.3661027
5,5.798957
6,2.6235616
7,4.8094573
8,4.977541
9,7.000032
10,5.778326
11,4.892827
12,5.710445
13,4.428468
14,5.0958695
15,4.6269383
16,5.3715615
17,5.2360787
18,5.481299
19,5.661152
20,5.568035
21,5.3448806
22,5.610987
23,5.6827345
24,6.0174317
25,7.7334843
26,5.3439736
27,5.343256
28,5.644958
29,3.8802757
30,5.5745
31,4.8960686
32,5.5404644
33,1.240135
34,5.484256
35,4.8334513
36,5.0330873
37,5.05948
38,6.342086
39,5.1705537
40,5.0173545
41,5.648274
42,5.0848985
43,5.628212
44,4.8224807
45,3.9664009
46,5.7540293
47,4.3046446
48,6.4391093
49,5.0675316
50,5.7928357
51,5.006878
52,5.514231
53,4.7141366
54,6.19796
55,4.849541
56,5.1978498
57,4.4566827
58,4.6800513
59,4.6271496
60,5.0423946
61,3.9094422
62,5.322243
63,3.3964818
64,4.320601
65,2.0951312
66,4.1500297
67,4.300415
68,5.278849
69,3.8467734
70,3.9962204
71,4.2720494
72,4.1525693
73,4.2934365
74,3.866605
75,4.041384
76,4.291295
77,3.4018447
78,4.21574
79,3.9888551
80,4.283173
81,1.372538
82,3.3760004
83,4.2708297
84,4.3550973
85,3.7390077
86,1.5344149
87,3.9828365
88,3.5525277
89,3.3423393
90,3.77701
91,3.504927
92,4.284907
93,2.879267
94,3.3870308
95,3.9414766
