,0
0,-0.33051854
1,2.2106512
2,2.073687
3,0.72090125
4,0.6652117
5,0.44322902
6,1.6070359
7,1.9681337
8,1.1989911
9,1.9744174
10,-0.4691707
11,2.413411
12,1.9822414
13,2.1585505
14,1.609032
15,1.0252826
16,3.2398732
17,-0.16972937
18,-0.19051516
19,1.5576117
20,-0.12096603
21,0.83678526
22,1.9125686
23,1.9741205
24,1.3793073
25,0.970887
26,1.971586
27,1.4398403
28,1.433852
29,1.7235162
30,2.0893288
31,1.4295533
32,2.0860393
33,1.769068
34,1.2901107
35,-0.19696274
36,0.8248428
37,1.3981929
38,0.77330035
39,2.0362828
40,0.15325685
41,1.7943196
42,0.8633071
43,1.2623637
44,1.8215438
45,1.5637105
46,2.346805
47,1.9916075
48,2.0914466
49,1.3556583
50,1.2764912
51,1.0057507
52,1.9667565
53,1.9827834
54,1.3728831
55,1.6520426
56,-0.08642092
57,0.75249565
58,2.139082
59,2.2955978
60,-0.2330381
61,0.20277354
62,-0.29180008
63,2.8546903
64,1.8428121
65,1.7405846
66,0.77345246
67,1.474597
68,0.26108563
69,1.6581917
70,-0.55119634
71,1.7890241
72,-0.049787626
73,0.117018774
74,0.7033818
75,-0.55489206
76,2.224529
77,2.2738423
78,-0.2877512
79,0.07294066
80,0.20938674
81,-0.15787268
82,1.7723804
83,1.4762042
84,2.1633866
85,2.3469017
86,1.9797297
87,1.8787718
88,2.286448
89,-0.10225703
90,1.5823714
91,2.6351793
92,0.19764152
93,0.9853518
94,-0.14942646
95,1.8905845
96,-0.20030183
97,1.0227268
98,0.8939668
99,1.6453683
100,0.54577386
101,1.5394602
102,1.3171494
103,1.5023668
104,0.94750863
105,1.1025448
106,-0.13510738
107,0.55491954
108,1.70958
109,0.66858906
110,1.6413546
111,1.296958
112,0.51766586
113,2.1122315
114,0.08009261
115,1.3512058
116,1.5618796
117,2.187099
118,1.9523939
119,1.7825204
120,1.4679943
121,0.33595115
122,1.6787566
123,1.782362
124,1.466168
125,1.4997041
126,1.9485118
127,0.100801826
128,1.457869
129,0.5537966
130,0.5771244
131,2.4428089
132,1.3681931
133,1.9771804
134,1.8845344
135,1.824905
136,1.8444412
137,1.7029004
138,1.7467394
139,1.6708611
140,1.7244446
141,1.7898548
142,1.9178782
143,1.7420677
144,2.0757253
145,2.067472
146,1.5178711
147,0.8464489
148,1.6288936
149,2.0649009
150,1.7896553
151,0.665818
152,1.6802387
153,2.4024265
154,1.4312854
155,1.9104011
156,2.017184
157,1.7982144
158,0.8583281
159,1.819936
160,1.8917408
161,1.6822994
162,1.2510575
163,1.9775729
164,1.9729595
165,1.8179376
166,0.39565533
167,1.085985
168,1.6190811
169,2.106005
170,2.3120716
171,1.8800378
172,1.9715357
173,1.4112909
174,2.3713229
175,1.6341354
176,1.9817252
177,2.102707
178,1.6826906
179,2.1677978
180,1.9490373
181,2.2282588
182,1.8533657
183,1.1706557
184,1.7058256
185,-0.64234996
186,0.59086466
187,0.62469506
188,0.4383055
189,-0.25319463
190,0.06944727
191,1.3070164
192,0.7073159
193,0.13216656
194,-0.015473664
195,-0.7263284
196,0.4471804
197,1.3394322
198,0.4283461
199,0.27038386
200,0.2852607
201,0.35679838
202,0.492445
203,-0.47769135
204,0.53863734
205,-0.3533684
206,0.38085955
207,1.0994941
208,0.6768317
209,0.1851907
210,1.0602726
211,0.22404137
212,1.8345634
213,0.48369825
214,0.5622934
215,1.5468216
216,1.3304272
217,0.38704056
218,0.46261954
219,0.2537228
220,-0.49546963
221,-0.29394114
222,1.3396142
223,0.51893574
224,0.07158599
225,-0.33242285
226,0.06819314
227,0.018253729
228,0.2659504
229,-0.6232468
230,0.07061273
231,-0.4795047
232,0.6558117
233,0.3851056
234,1.0008883
235,-0.30828846
236,0.2719159
237,0.32146865
238,-0.020594709
239,0.97395575
240,-0.37010136
241,0.01595629
242,0.30829176
243,0.68827224
244,-0.26257503
245,-0.69439185
246,0.1669315
247,0.38870758
248,0.200266
249,0.13168368
250,0.05825559
251,-0.42641503
252,-0.13435505
253,-0.18168774
254,-0.7373084
255,0.32891902
256,-0.08064319
257,-0.019482233
258,0.32839233
259,0.34527344
260,0.23242605
261,0.38805962
262,-0.25175035
263,-0.72546506
264,-0.72504914
265,-0.7243543
266,-0.40265524
267,0.087133706
268,0.5019792
269,0.40031755
270,0.49837598
271,0.6354685
272,-0.24319893
273,-0.18387881
274,1.5091451
275,0.16669255
276,-0.29295284
277,0.049722515
278,-0.18221393
279,0.10659656
280,-0.60857296
281,0.74721986
282,0.11685859
283,0.10362379
284,-0.62007725
285,-0.3320802
286,0.023817137
287,0.3533932
288,0.04661787
289,0.13515607
290,-0.22934747
291,-0.17566721
292,-0.089952916
293,-0.63498294
294,-0.16293965
295,0.113882646
296,0.13373898
297,0.0055297017
298,0.13117756
299,0.2092853
300,-0.31592417
301,0.056924947
302,0.14126933
303,-0.5558176
304,0.22871622
305,0.1738098
306,-0.5675026
307,-0.06278316
308,0.21289897
309,0.03354817
310,0.1279224
311,0.4383576
312,-0.32207134
313,-0.47515893
314,0.0862375
315,0.10535336
316,0.1323244
317,0.21365097
318,0.20668224
319,0.46802232
320,0.5840139
321,1.4389232
322,0.23871386
323,0.3519991
324,0.48835945
325,0.33233795
326,0.5820756
327,0.14601989
328,0.3801639
329,0.2512607
330,0.35523713
331,1.7077414
332,0.3062371
333,1.4059172
334,1.3777235
335,1.3291545
336,0.10691503
337,1.5202336
338,0.7904912
339,1.3219042
340,1.329628
341,1.3095555
342,1.6221474
343,1.3443367
344,1.2190757
345,1.5536544
346,1.2713418
347,1.1312916
348,1.0128589
349,1.4594134
350,-0.22682709
351,-0.65960974
352,0.8356729
353,0.37049392
354,1.530088
355,1.6157479
356,1.3347244
357,1.3852123
358,1.3810037
359,1.336939
360,1.3119519
361,1.4045441
362,1.4193314
363,1.2758943
364,1.3509111
365,1.3302503
366,1.6238247
367,1.3119228
368,1.1657655
369,1.1366131
370,0.18401217
371,0.16161393
372,0.2726592
373,-0.08093163
374,0.37074175
375,-0.19748262
376,0.9252838
377,0.3192312
378,-0.023538932
379,0.37540442
380,-0.08327988
381,0.12609413
382,1.1121118
383,0.123936966
384,0.08624886
385,0.31608656
386,0.3409334
387,-0.4403442
388,-0.61266416
389,0.91125286
390,-0.041392088
391,0.11201234
392,0.72631717
393,0.18966906
394,-0.062267035
395,0.5858723
396,0.38911593
397,0.72857225
398,0.052199766
399,-0.4707058
400,1.0461046
401,0.4012615
402,0.21121946
403,0.3599433
404,0.4057906
405,-0.25278738
406,-0.7186905
407,0.7858777
408,-0.20480427
409,0.23858115
410,-0.4388778
411,-0.54659283
412,-0.034484588
413,0.39702833
414,0.17312416
415,0.012250125
416,0.1748601
417,0.0089402385
418,-0.23522303
419,0.21261877
420,0.44884676
421,0.044321876
422,0.16336878
423,0.113696046
424,-0.61388487
425,-0.29165113
426,-0.32057926
427,-0.25525558
428,0.058521237
429,0.37785038
430,-0.35522872
431,-0.052267157
432,0.26537013
433,-0.28877175
434,-0.06795721
435,0.10310057
436,-0.044843182
437,-0.6381889
438,-0.15456697
439,0.08987757
440,0.12554543
441,0.23005065
442,0.038243532
443,-0.4308898
444,-0.024111658
445,0.080169186
446,0.16256422
447,0.19369611
448,-0.3705734
449,-0.0048562363
450,-0.03674174
451,-0.53201354
452,0.3383537
453,-0.0862394
454,0.2524076
455,0.22644119
456,0.16468558
457,0.08142067
458,0.026753236
459,-0.4187577
460,0.7761682
461,0.15087786
462,0.01566396
463,0.20558956
464,-0.17210492
465,0.042043507
466,-0.16532457
467,0.056976885
468,-0.033282816
469,0.21680115
470,0.25198612
471,-0.5539074
472,-0.041016877
473,-0.12283757
474,-0.06298445
475,-0.24313682
476,-0.31570172
477,0.047333747
478,0.042707056
479,-0.045401096
480,-0.105138496
481,-0.14523673
482,0.05011057
483,0.0548841
484,0.2100974
485,0.06281412
486,-0.13540116
487,0.3657247
488,0.31317037
489,0.13612291
490,-0.010025248
491,0.14682108
492,-0.14610898
493,-0.13567215
494,0.36842734
495,-0.103862435
496,-0.0208534
497,0.09982145
498,-0.4770776
499,0.25389993
500,-0.4137163
501,-0.06344253
502,0.17306137
503,-0.04029967
504,0.13334274
505,0.13465105
506,0.074208595
507,1.2861063
508,0.107074335
509,-0.053689428
510,0.04953745
511,-0.02521661
512,0.08163888
513,0.0063912943
514,-0.17337552
515,0.070523605
516,0.05887467
517,0.72437954
518,0.79369134
519,0.9512273
520,0.8045088
521,0.8814637
522,0.07333931
523,0.9169572
524,0.56112176
525,0.76475364
526,1.1184962
527,1.0341066
528,1.0226426
529,0.6309338
530,0.98804486
531,0.92589223
532,0.8916938
533,0.70607555
534,0.6937717
535,0.7955991
536,-0.21359527
537,0.17513089
538,0.4882918
539,0.11306833
540,1.0767374
541,0.9469305
542,1.0998918
543,1.1767882
544,1.2209729
545,0.9190164
546,1.2353773
547,0.81266594
548,1.0143197
549,1.1836101
550,1.0161705
551,1.1048466
552,1.0128298
553,0.7898268
554,0.56106627
555,0.58667445
556,-0.081305474
557,0.17202082
558,0.1504506
559,-0.30315477
560,0.12114691
561,-0.28548026
562,0.4423161
563,0.4905828
564,-0.48938954
565,0.014968403
566,-0.33321995
567,0.05991072
568,0.251108
569,0.16827111
570,0.04940065
571,0.25136605
572,-0.11399302
573,-0.20762259
574,-0.052799553
575,0.41594565
576,-0.38236842
577,-0.0771094
578,0.384189
579,-0.06772542
580,-0.17362647
581,0.38569412
582,-0.017558157
583,0.3154851
584,0.19077787
585,-0.5081992
