,0
0,1.3149271
1,-0.27613157
2,-0.3122877
3,-0.42618996
4,-0.6799315
5,-0.17032999
6,1.6441861
7,-0.63523304
8,-0.42872867
9,-0.47103745
10,0.3866636
11,-0.16334404
12,-0.1281679
13,-0.19573757
14,-0.25997573
15,-0.4097762
16,-0.52934504
17,-0.44854754
18,1.3215462
19,-0.76294434
20,-0.36662287
21,-0.414262
22,0.122321695
23,-0.33523571
24,-0.5399856
25,-0.3267659
26,-0.22567895
27,-0.18853876
28,-0.40308568
29,-0.20958373
30,-0.5374758
31,-0.3689697
32,-0.3360935
33,-0.19588412
34,-0.20127417
35,0.04452336
36,0.1342588
37,-0.31079632
38,-0.2383554
39,-0.3520323
40,-0.28451425
41,-0.32996082
42,-0.9354035
43,-0.28863698
44,-0.47913694
45,-0.5548339
46,-0.3279473
47,-0.16381863
48,1.3730062
49,-0.51513207
50,-0.32557732
51,-0.46897024
52,-0.6000754
53,-0.30242735
54,-0.18826315
55,-0.25571612
56,1.2583514
57,-0.291901
58,-0.27222702
59,-0.4962861
60,-0.43246514
61,-0.21673088
62,-0.20461631
63,-0.6246573
64,-0.17646962
65,-0.55648094
66,-0.19275433
67,0.18822446
68,-0.22730741
69,-0.1804002
70,-0.33536422
71,-0.12638924
72,-0.07736112
73,1.0827914
74,-0.4486652
75,-0.45554924
76,0.18097404
77,0.33342004
78,-0.19970495
79,-0.3682779
80,-0.744703
81,-0.3904757
82,0.3414389
83,-0.55995387
84,-0.36578622
85,-0.26028943
86,0.20338392
87,-0.2851479
88,-0.20086241
89,-0.12662283
90,-0.39870661
91,-0.03697339
92,0.71938026
93,-0.2540242
94,-0.3895385
95,-0.534505
96,-0.43194535
97,-0.22624615
98,1.0821033
99,-0.27478805
100,-0.23908848
101,-0.30567914
102,-0.48219132
103,-0.4397676
104,0.65928054
105,-0.49728328
106,-0.16670561
107,-0.6085415
108,0.012333624
109,-0.4770871
110,-0.3469358
111,-0.18049859
112,-0.08143839
113,-0.3461885
114,-0.05451882
115,-0.03292927
116,1.0751894
117,-0.5266684
118,-0.14217433
119,-0.36086908
120,-0.17849231
121,-0.32035515
122,1.691346
123,-0.30348128
124,-0.10896401
125,-0.16915885
126,-0.43518755
127,-0.19997987
128,-1.5088344
129,-0.5986943
130,-0.20493485
131,-0.23554944
132,-0.387676
133,-0.4365998
134,-0.4734888
135,-0.43071526
136,-0.5711807
137,-0.5546793
138,-0.38025278
139,-0.4553588
140,-0.4114675
141,0.046637565
142,0.072653174
143,-0.32280612
144,-0.24442467
145,0.36849326
146,0.34197065
147,-0.26007766
148,-0.6400901
149,-0.25982216
150,-0.08673176
151,-0.33117336
152,-0.17277822
153,-0.98273176
154,0.04178527
155,-0.38578963
156,-0.5526278
157,-0.42368165
158,-0.16068067
159,1.7292572
160,-0.21155664
161,-0.13378541
162,-0.38675338
163,-0.25824302
164,-0.054003906
165,1.6496341
166,-0.30087334
167,-0.18793473
168,-0.26515228
169,-0.49376714
170,-0.26281172
171,1.2644129
172,-0.374643
173,-0.41619742
174,-0.4560554
175,-0.5745301
176,0.043018498
177,-0.1616706
178,-0.48892546
179,-0.14427152
180,-0.34566474
181,-0.48492384
182,-0.015914507
183,-0.578856
184,-0.4681036
185,-0.4614048
186,0.7339343
187,-0.5847365
188,-0.36323586
189,-0.5912534
190,-0.21185386
191,-0.44890356
192,1.3413551
193,-0.32479408
194,-0.31625697
195,-0.50877905
196,-0.27727616
197,-0.15678823
198,0.7510061
199,-0.20676884
200,-0.45623147
201,-0.06768341
202,-0.21224861
203,-0.34049353
204,0.67028254
205,0.13346604
206,-0.341868
207,-0.20066358
208,-0.39017162
209,-0.07548549
210,0.37955853
211,-0.34949195
212,0.009637922
213,-0.55931747
214,-0.13686498
215,-0.03992275
216,1.3851308
217,-0.16650473
218,-0.50327176
219,-0.43715224
220,-0.12065674
221,-0.28910473
222,1.3083667
223,-0.032238714
224,-0.31850293
225,-0.20012918
226,-0.46431145
227,-0.4205026
228,0.8907251
229,-0.29686183
230,-0.50219274
231,-0.6366659
232,-0.10876174
233,-0.25192007
234,1.1982648
235,-0.2608139
236,-0.45088345
237,-0.78913295
238,0.022065222
239,-0.216147
240,0.9607543
241,-0.28962722
242,-0.5192245
243,-0.73940855
244,-0.11041732
245,1.1613835
246,-0.21070644
247,-0.7373739
248,-0.2968591
249,-0.2910979
250,1.4054176
251,-0.16924894
252,-0.47790778
253,-0.36388764
254,-0.07284093
255,-0.017684981
256,-0.4393797
257,-0.54750067
258,0.07709274
259,-0.60535026
260,-0.2601531
261,-0.035541434
262,0.7735437
263,-0.20774692
264,-0.31073445
265,-0.4726173
266,-0.59382224
267,-0.15810975
268,1.4940733
269,-0.235582
270,-0.43125722
271,-0.26592338
272,-0.404276
273,0.13883421
274,0.5458019
275,-0.25127536
276,-0.27028885
277,-0.3882079
278,-0.41913638
279,-0.33807683
280,0.2587696
281,-0.28250512
282,-0.22220887
283,-0.11093539
284,0.0609037
285,-0.36670738
286,-0.18121022
287,-0.2879361
288,-0.5542978
289,0.040666163
290,-0.3702105
291,-0.01838927
292,-0.10728869
293,-0.5497457
294,-0.70260906
295,-0.51706123
296,-0.20836864
297,-0.5043301
298,-0.5024766
299,-0.20216574
300,-0.23295473
301,-0.057244167
302,-0.24878412
303,-0.3153333
304,-0.24735138
305,-0.03341617
306,-0.5354398
307,-0.5129701
308,-0.13235195
309,-0.266037
310,-0.3974226
311,-0.08565947
312,-0.49145126
313,1.5832796
314,-0.21038055
315,-0.17971851
316,-0.24251273
317,-0.35520992
318,-0.25053182
319,-0.016948596
320,0.55808514
321,-0.43834066
322,-0.31969875
323,-0.361332
324,-0.48260826
325,-0.22404659
326,-0.24251461
327,-0.25662902
328,0.9192951
329,-0.1958051
330,-0.33616686
331,-0.121543005
332,-0.20723161
333,-0.44867226
334,1.070862
335,-0.22182529
336,-0.40505368
337,0.112767726
338,0.2643097
339,-0.06002503
340,0.14833283
341,-0.60998476
342,-0.58614266
343,-0.19038823
344,0.22597092
345,-0.2925796
346,1.4017009
347,0.08823818
348,-0.44596568
349,-0.0044473857
350,0.23379529
351,-0.12589252
352,1.4107666
353,-0.20977575
354,-0.31352425
355,0.50801873
356,0.1384004
357,-0.2917015
358,1.6523157
359,0.23832932
360,-0.44289395
361,0.2110467
362,0.36977234
363,-0.043734018
364,1.5794907
365,0.040268138
366,-0.4544117
367,0.20825583
368,0.16961777
369,-0.011866443
370,0.9328835
371,-0.2728697
372,-0.52923506
373,-0.13739382
374,-0.20683068
375,-0.2829504
376,1.166688
377,-0.28055945
378,-0.33606184
379,0.4413904
380,0.15231794
381,-0.2728624
382,1.462482
383,-0.0521838
384,-0.23727378
385,0.12527499
386,0.23173645
387,-0.36700016
388,1.311778
389,-0.19792974
390,-0.22701797
391,0.38451898
392,-0.042133674
393,-0.27082664
394,1.0379437
395,-0.16639553
396,-0.54234105
397,0.4795636
398,0.65985644
399,-0.33137268
400,1.0432628
401,-0.03997141
402,-0.43827534
403,0.2894593
404,0.2722731
405,-0.14745978
406,1.2540774
407,-0.06804208
408,-0.3448814
409,0.14312065
410,0.21466714
411,0.05656369
412,1.4283466
413,-0.118086435
414,-0.4901007
415,0.4027972
416,-0.09356682
417,-0.1730775
418,1.3350039
419,-0.080288365
420,-0.43342432
421,0.39857563
422,0.33538684
423,-0.37106672
424,-0.11489828
425,-0.110365435
426,-0.12918317
427,-0.5150317
428,-0.56036496
429,-0.1981126
430,0.15456383
431,0.050783843
432,1.2047828
433,-0.1700553
434,-0.34876108
435,0.2072953
436,0.1461491
437,-0.2896426
438,-0.74145865
439,-0.6213389
440,-0.4483292
441,-0.22467712
442,-0.45591015
443,-0.49394238
444,-0.73209643
445,-0.24929675
