,0
0,4.0851674
1,4.8389783
2,4.8794065
3,4.874133
4,4.739588
5,5.597346
6,3.9678688
7,4.501292
8,5.357347
9,4.5084095
10,4.3172593
11,4.738811
12,4.4491463
13,4.0419583
14,4.8169823
15,4.769653
16,4.623153
17,5.365715
18,5.3713164
19,5.419809
20,5.243386
21,5.67093
22,4.700912
23,6.3869224
24,4.9582915
25,5.113703
26,5.2600293
27,5.111132
28,5.1095552
29,4.0788875
30,5.769203
31,4.3928275
32,3.9609761
33,4.959328
34,4.949219
35,5.253493
36,5.088158
37,5.4672246
38,4.5660186
39,4.1887393
40,4.6167936
41,5.2237754
42,5.2544427
43,4.937329
44,1.6384217
45,4.435349
46,5.505153
47,4.270369
48,3.9672506
49,4.7127686
50,4.694624
51,4.769922
52,4.4218726
53,4.8734603
54,4.3156457
55,4.688532
56,4.3868904
57,4.6300845
58,3.889987
59,5.0508633
60,4.439671
61,4.1075196
62,4.9981713
63,2.4987807
64,3.323465
65,4.132454
66,4.165764
67,3.7437596
68,3.720388
69,4.5019445
70,4.1246634
71,4.41077
72,4.485905
73,3.4304981
74,4.049958
75,4.3040195
76,1.6329479
77,1.5436962
78,4.3218207
79,4.285324
80,3.3829465
81,3.8984857
82,3.8739135
83,3.654301
84,3.6025062
85,4.1067266
86,3.698424
87,3.2181566
88,3.5457644
89,2.8248553
90,3.456697
91,3.45479
92,1.1997045
93,2.5731325
94,3.423708
95,3.9419014
