,0
0,1.569254
1,0.22193643
2,-0.62150407
3,-0.28526765
4,-0.048139565
5,-0.2788352
6,-0.16079378
7,-0.2232086
8,0.75918007
9,-0.70076287
10,-0.25174764
11,-0.14222524
12,-0.3869381
13,-0.36538228
14,-0.53797686
15,-0.39087713
16,0.11809103
17,-0.15457919
18,-0.298342
19,0.33973503
20,0.06322798
21,-0.03822852
22,-0.32614523
23,-0.40311342
24,-0.36709827
25,1.1923462
26,-0.40145117
27,-0.37546825
28,-0.35714296
29,0.16086772
30,-0.44888154
31,-0.054886825
32,0.035811435
33,0.117372654
34,-0.3627861
35,-0.41940334
36,0.68921876
37,-0.4006768
38,-0.6434698
39,-0.48336065
40,-0.100205146
41,-0.24118665
42,0.6598884
43,-0.109262295
44,0.4471817
45,0.6604728
46,0.2658439
47,-0.3222592
48,-0.46225083
49,-0.1544959
50,-0.41880596
51,0.48087934
52,0.14173734
53,0.21875799
54,-0.32085937
55,-0.3907188
56,-0.15632796
57,-0.14328477
58,0.13615572
59,-0.37599322
60,0.3879804
61,0.028443318
62,0.5597818
63,-0.17093548
64,0.089916855
65,-0.43180665
66,-0.11175541
67,-0.47353256
68,-0.10114507
69,-0.1605269
70,-0.16199943
71,-0.5050608
72,-0.34066808
73,-0.38730985
74,-0.047862135
75,-0.52948415
76,-0.05757802
77,-0.14499375
78,-0.17323923
79,0.3677613
80,1.3808974
81,0.2553983
82,-0.32402384
83,-0.012897767
84,-0.1994966
85,-0.17026404
86,0.12211973
87,-0.12988797
88,-0.39441937
89,-0.40515882
90,-0.50860804
91,1.2970378
92,0.072726116
93,0.0018111728
94,0.047283225
95,0.17535144
96,-0.0026485845
97,-0.3705967
98,0.30170065
99,0.20758697
100,0.027213395
101,-0.10276554
102,-0.5518372
103,-0.07910038
104,1.7943527
105,0.03192275
106,-0.103527285
107,0.03223433
108,0.19404784
109,-0.16344693
110,-0.29280534
111,-0.6466669
112,-0.30899474
113,0.36828932
114,0.93328106
115,-0.27475685
116,-0.3582096
117,0.11597105
118,0.05870568
119,1.7099582
120,-0.23997831
121,-0.20203063
122,-0.10434788
123,-0.18061668
124,0.20672664
125,-0.56101644
126,2.0979912
127,0.049286827
128,-0.5095211
129,-0.08801714
130,-0.24968868
131,0.18684626
132,1.7280444
133,-0.27061158
134,0.19352189
135,0.015898798
136,-0.04363472
137,0.11567028
138,-0.46966624
139,-0.4076539
140,-0.29802406
141,-0.59821284
142,-0.50314254
143,-0.48901486
144,0.0700323
145,0.4509388
146,-0.15530157
147,-0.15438545
148,0.35812572
149,0.12832572
150,0.29682514
151,-0.47382033
152,0.8583348
153,-0.3595413
154,-0.28645712
155,-0.44501314
156,-0.28274894
157,-0.257452
158,0.10172025
159,-0.043232642
160,-0.21310157
161,3.0676396
162,-0.24567986
163,-0.06805713
164,-0.018850349
165,0.33743805
166,-0.10157002
167,-0.31499177
168,-0.37111324
169,-0.5930209
170,0.0018037297
171,-0.5829494
172,-0.58102405
173,-0.3483414
174,-0.23568663
175,-0.1673955
176,-0.15847075
177,-0.01253663
178,-0.10487818
179,-0.3852322
180,0.26722556
181,-0.1798929
182,-0.3104328
183,-0.09347091
184,0.055532284
185,1.0610464
186,-0.2995958
187,-0.32893497
188,-0.39476183
189,1.4137691
190,0.0054565296
191,-0.025501244
192,-0.08563448
193,0.25361618
194,0.5707744
195,-0.40381432
196,0.015637595
197,-0.4107961
198,-0.45720905
199,-0.21805602
200,-0.17073369
201,-0.39037803
202,-0.22956795
203,0.073685125
204,-0.20151985
205,0.27591616
206,-0.1902118
207,-0.044763505
208,0.020686647
209,0.12445567
210,-0.25755972
211,-0.5617484
212,-0.012011252
213,-0.17890444
214,-0.12056542
215,-0.08547161
216,-0.10234415
217,-0.70722306
218,-0.1714454
219,-0.58618855
220,-0.42105114
221,1.2002342
222,-0.05834844
223,-0.54814845
224,0.11036407
225,0.3237531
226,-0.20364305
227,-0.61454654
228,-0.107074596
229,-0.2560407
230,-0.2443735
231,1.5657645
232,0.35359555
233,0.050595675
234,0.10326308
235,-0.042995885
236,0.9981285
237,-0.04346236
238,-0.14128116
239,-0.12404416
240,0.59714544
241,-0.529272
242,-0.16708708
243,-0.52638274
244,-0.17626184
245,-0.027047709
246,-0.053197667
247,-0.14779782
248,-0.25378764
249,-0.29996303
250,-0.10520024
251,0.14085028
252,0.031548224
253,0.02394438
254,0.2806233
255,-0.2924014
256,-0.46846044
257,0.6636287
258,0.077709906
259,-0.21639925
260,0.37027892
261,0.033281937
262,0.16231352
263,-0.24272951
264,-0.05622033
265,0.6569139
266,-0.2756003
267,0.013653882
268,0.58024406
269,0.33242995
270,-0.60052156
271,-0.3827454
272,-0.23345292
273,-0.01356094
274,0.24962336
275,1.1722634
276,-0.34405312
277,-0.03484627
278,0.5460373
279,-0.092414565
280,-0.65843225
281,0.061976366
282,0.082460865
283,0.32821953
284,-0.40505755
285,0.082953386
286,-0.076167665
287,0.9405371
288,-0.22691336
289,-0.49301726
290,-0.08203518
291,0.031409353
292,0.024988271
293,-0.20789874
294,-0.251967
295,1.2936369
296,-0.040752158
297,-0.099094026
298,-0.01991991
299,0.072378576
300,-0.06119904
301,0.0006291084
302,0.17433932
303,-0.0018598065
304,-0.17410001
305,-0.15435359
306,0.056099303
307,-0.36993518
308,-0.33392507
309,0.026812185
310,0.6342564
311,-0.026534706
312,-0.4707936
313,-0.5267939
314,-0.14801463
315,1.0616871
316,-0.09457759
317,-0.21930417
318,-0.23822647
319,0.20646283
320,1.658388
321,-0.0622824
322,1.2976683
323,-0.09304818
324,0.7797004
325,0.027869651
326,-0.47941577
327,-0.38554442
328,-0.13542041
329,-0.26005855
330,-0.4834609
331,0.04796079
332,0.3058402
333,-0.0653096
334,-0.65498424
335,-0.4952926
336,-0.09490039
337,-0.30790985
338,-0.20845899
339,-0.43622828
340,-0.17658147
341,0.16271894
342,0.3193199
343,1.3805734
344,-0.03102839
345,0.35885757
346,1.3398066
347,0.11210851
348,-0.15228596
349,-0.07789191
350,-0.20792949
351,0.14423183
352,0.10194528
353,0.049082033
354,-0.0926706
355,-0.008715093
356,-0.2304526
357,1.0119274
358,-0.39073998
359,0.2430456
360,2.3410306
361,-0.0937588
362,-0.32153523
363,-0.5357634
364,0.11598372
365,-0.07257409
366,0.3120419
367,-0.09160011
368,0.57967436
369,0.98147917
370,0.70741236
371,0.23178113
372,-0.21067777
373,0.20482218
374,-0.1462366
375,0.13709342
376,0.18963617
377,-0.11155047
378,0.23110312
379,0.1653429
380,-0.14031222
381,0.20908305
382,0.36324495
383,0.2617164
384,0.4607029
385,-0.28911304
386,0.22701263
387,0.89721215
388,0.15956408
389,0.05759181
390,0.89831346
391,0.41569775
392,0.51018137
393,0.012903318
394,0.7192076
395,0.12176999
396,1.3339943
397,0.16925782
398,0.41170287
399,-0.1824606
400,0.4184253
401,-0.42279857
402,-0.26815468
403,0.23343885
404,0.14850417
405,-0.3260222
406,0.23230171
407,-0.33904752
408,-0.040529452
409,-0.076068975
410,0.44629878
411,1.591858
412,0.4583558
413,0.1013052
414,0.053405967
415,-0.0057270005
416,0.78627026
417,0.415043
418,1.2602999
419,-0.1469171
420,0.31066298
421,-0.020702288
422,-0.09097492
423,1.5732943
424,0.5228066
425,0.06340586
426,0.073166005
427,-0.092240654
428,-0.29068375
429,-0.12519214
430,1.16057
431,0.09992902
432,0.47618243
433,1.1542712
434,1.0290376
435,0.0040933527
436,1.0197493
437,-0.62932557
438,0.29213542
439,0.44179878
440,0.3475098
441,-0.40971327
442,0.5330317
443,-0.32607788
444,-0.010442402
445,0.4397465
446,0.09222796
447,-0.20765579
448,-0.42578617
449,0.9410212
450,0.09094116
451,0.18173057
452,0.8603271
453,0.07296377
454,0.8311671
455,-0.34343883
456,0.28751096
457,0.62935364
458,0.027304925
459,-0.27523682
460,-0.075116195
461,0.44177675
462,-0.12864709
463,0.29181606
464,0.0015737042
465,1.3355186
466,0.13611814
467,0.5896915
468,0.17265955
469,2.8076816
470,2.3105989
471,0.93611526
472,-0.42886177
473,-0.20915782
474,0.07226868
475,-0.4108122
476,-0.47118473
477,-0.45550632
478,-0.55539757
479,-0.4526912
480,0.8509753
481,1.3444089
482,0.3977021
483,-0.6589199
484,-0.462116
485,-0.46886694
486,0.2822167
487,2.239206
488,0.93016356
489,-0.5048249
490,0.88243586
491,2.3815324
492,1.9399303
493,2.5675566
494,1.03336
495,-0.50375277
496,-0.12742633
497,0.19850871
498,0.65767294
499,4.237284
500,1.4760054
501,-0.11701871
502,-0.17101914
503,0.4644989
504,0.21693304
505,-0.0013454929
506,-0.18460152
507,-0.09694021
508,1.0256209
509,1.0873263
510,0.78481305
511,0.31034756
512,0.54810745
513,0.70626175
514,0.78773224
515,0.8759357
516,0.23525858
517,-0.22862393
518,-0.16201553
519,1.333404
520,3.0183332
521,0.15595701
522,3.0465891
523,2.818433
524,3.1014566
525,3.0328944
526,2.8495579
527,-0.4247714
528,0.59700704
529,2.5036082
530,1.0275024
531,1.8981892
532,0.72629464
533,7.6769156
534,2.3238878
535,0.5619138
536,2.844519
537,2.9261405
538,2.1965773
539,1.2514987
540,2.9617596
541,3.0380967
542,0.48130655
543,0.82514393
544,-0.045162357
545,2.880094
546,4.279738
547,2.968785
548,3.0550568
549,2.9367268
550,0.15609223
551,-0.06980246
552,0.0016234964
553,3.2150817
554,0.65129435
555,0.0075340867
556,0.6747187
557,0.9123418
558,-0.049215168
559,0.19435179
560,0.032855116
561,0.4795484
562,0.945344
563,1.6853887
564,-0.043913834
565,0.8380368
566,0.028885417
567,0.89740914
568,-0.039941885
569,-0.21507406
570,0.23630616
571,-0.46274734
572,0.32647818
573,-0.10236526
574,3.7364566
575,1.0408632
576,0.5840754
577,-0.17330557
578,1.9561702
579,0.4463572
580,0.35927626
581,2.9936197
582,0.1839779
583,3.6275535
584,-0.17712528
585,-0.18575642
586,1.0199177
587,0.2346429
588,0.023800556
589,0.23946068
590,-0.54526854
591,-0.19701484
592,0.29876262
593,0.093007326
594,-0.026644222
595,-0.20089164
596,0.37587175
597,-0.075462006
598,-0.030448034
599,-0.41486526
600,-0.17872983
601,-0.10701572
602,-0.14297804
603,0.14999977
604,0.03269817
605,-0.06848138
606,-0.25297755
607,-0.07031206
608,-0.23906177
609,-0.037943378
610,-0.2725222
611,-0.14865512
612,-0.40884906
613,0.2614748
614,-0.33360702
615,-0.6077182
616,0.26222473
617,-0.31557587
618,-0.2256943
619,-0.14612496
620,-0.035769172
621,0.17346701
