,0
0,0.091751665
1,0.09168427
2,0.09217428
3,0.09191181
4,0.09179744
5,0.092340626
6,0.091380715
7,0.0921521
8,0.09227207
9,0.09218818
10,0.09257938
11,0.092303425
12,0.09853073
13,0.09231536
14,0.092430875
15,0.09324618
16,0.09201591
17,0.09057897
18,0.09220181
19,0.09233996
20,0.09249995
21,0.09234005
22,0.091888584
23,0.0919233
24,0.09209471
25,0.09171103
26,0.09454663
27,0.095374584
28,0.091097504
29,0.09598778
30,0.09315938
31,0.09138681
32,0.09169997
33,0.092176616
34,0.09202774
35,0.09205221
36,0.09358598
37,0.09229798
38,0.09270415
39,0.092381366
40,0.092015944
41,0.0921479
42,0.09192656
43,0.092258416
44,0.09138431
45,0.093874164
46,0.09231143
47,0.09259841
48,0.09333454
49,0.09155069
50,0.0915678
51,0.09203398
52,0.09047932
53,0.092022896
54,0.09148239
55,0.091572255
56,0.09200161
57,0.09223546
58,0.09263608
59,0.09226396
60,0.09266867
61,0.0936542
62,0.09126873
63,0.091760635
64,0.09378982
65,0.08944319
66,0.092056766
67,0.093646675
68,0.091873765
69,0.09194523
70,0.091590285
71,0.09205262
72,0.09153359
73,0.09183587
74,0.09204863
75,0.09037481
76,0.092741445
77,0.09197669
78,0.09079506
79,0.09292725
80,0.093450926
81,0.09363663
82,0.09305222
83,0.09247451
84,0.09317609
85,0.09285046
86,0.09233895
87,0.091867775
88,0.093940705
89,0.09197785
90,0.09187554
91,0.09488411
92,0.09230294
93,0.092251375
94,0.0921505
95,0.09309227
96,0.09233296
97,0.092400126
98,0.09233099
99,0.09689712
100,0.091958985
101,0.09215846
102,0.0919942
103,0.09199934
104,0.09216648
105,0.092237905
106,0.09197529
107,0.093754455
108,0.0926749
109,0.092285044
110,0.09180023
111,0.092239104
112,0.093397394
113,0.09212078
114,0.093739435
115,0.093342245
116,0.09016159
117,0.09032121
118,0.09024786
119,0.09212486
120,0.09224174
121,0.09223302
122,0.09183785
123,0.09347906
124,0.09203149
125,0.09356419
126,0.092957765
127,0.09254711
128,0.092272
129,0.09251515
130,0.09229904
131,0.09221476
132,0.09205883
133,0.09242497
134,0.09217457
135,0.09297339
136,0.09437391
137,0.091805145
138,0.09176393
139,0.09127721
140,0.08912606
141,0.09225948
142,0.09292381
143,0.09222653
144,0.18458007
145,0.092094794
146,0.092110544
147,0.092190966
148,0.09110016
149,0.093695655
150,0.09181078
151,0.09035453
152,0.09219952
153,0.09131291
154,0.092289835
155,0.09298329
156,0.09108603
157,0.09196587
158,0.09313631
159,0.09133603
160,0.092222355
161,0.09196213
162,0.09315285
163,0.09221225
164,0.091992944
165,0.09216344
166,0.0923161
167,0.09199804
168,0.09208802
169,0.09451884
170,0.092170216
171,0.09405913
172,0.09488757
173,0.092117295
174,0.09208989
175,0.09197655
176,0.09578338
177,0.09123347
178,0.09223908
179,0.092290975
180,0.092073955
181,0.092046216
182,0.0920538
183,0.092333585
184,0.09171316
185,0.09325339
186,0.09198683
187,0.09117873
188,0.092020206
189,0.092065975
190,0.09159401
191,0.09078819
192,0.093795314
193,0.091795444
194,0.09195244
195,0.09219028
196,0.09195976
197,0.0925329
198,0.09281932
199,0.091887884
200,0.09194216
201,0.09425297
202,0.0904093
203,0.09224603
204,0.09197107
205,0.09190973
206,0.09132277
207,0.09185407
208,0.09222584
209,0.09223599
210,0.09198034
211,0.09221381
212,0.09557824
213,0.09211193
214,0.0921683
215,0.09203579
216,0.09213568
217,0.09288398
218,0.09147043
219,0.092017785
220,0.092138
221,0.09164639
222,0.0914794
223,0.09185186
224,0.09190855
225,0.09385432
226,0.09229652
227,0.09197277
228,0.092109546
229,0.09231903
230,0.09217887
231,0.09231728
232,0.088784724
233,0.091744736
234,0.09183808
235,0.0924958
236,0.09144717
237,0.09284514
238,0.09124757
239,0.09190843
240,0.09207
241,0.092006154
242,0.091213666
243,0.089660265
244,0.09208622
245,0.08976716
246,0.09052129
247,0.092104256
248,0.0921353
249,0.09214706
250,0.091354646
251,0.09230116
252,0.0900363
253,0.09364015
254,0.09128075
255,0.091718845
256,0.09183213
257,0.091700874
258,0.09222436
259,0.091731206
260,0.09179708
261,0.09213759
262,0.092182875
263,0.09245369
264,0.091019094
265,0.09282045
266,0.091911964
267,0.09193119
268,0.09219985
269,0.092163056
270,0.091997534
271,0.09127067
272,0.09190823
