,0
0,0.076346606
1,0.0017206371
2,-0.06396212
3,-0.019800283
4,0.029658727
5,0.006204754
6,-0.02021353
7,0.029943854
8,0.0422519
9,-0.029939279
10,-0.013141938
11,0.023752391
12,-0.026526816
13,-0.047147408
14,0.02188931
15,0.042083986
16,-0.020853221
17,0.050833046
18,-0.0076348484
19,0.0282254
20,0.07195845
21,0.0064451024
22,0.018570073
23,0.034011394
24,-0.0350917
25,0.017575126
26,-0.05490087
27,-0.013224013
28,-0.025447048
29,0.0041361153
30,-0.008437328
31,0.010460883
32,-0.05816531
33,-0.018448263
34,0.01715444
35,-0.02809523
36,0.117569156
37,0.09284465
38,-0.023223847
39,-0.009749845
40,0.045763005
41,-0.03723477
42,0.009007797
43,-0.03475389
44,0.02917945
45,0.0005474165
46,0.007772021
47,0.03145895
48,0.027215187
49,0.013541393
50,0.020145878
51,0.014641739
52,0.022425737
53,0.042806953
54,0.08808276
55,-0.08195788
56,-0.05516365
57,0.01736153
58,0.013407357
59,0.0075759217
60,0.016720913
61,0.02444674
62,0.050488643
63,-0.008442327
64,-0.050042912
65,-0.0009541735
66,0.022328772
67,0.021503378
68,-0.048320666
69,0.019836511
70,0.031708207
71,0.007339373
72,0.0102304
73,-0.014094353
74,0.028957032
75,0.027247466
76,-0.032692924
77,0.02131553
78,-0.020743012
79,0.070566684
80,0.042905502
81,-0.101528704
82,-0.051658355
83,-0.08342451
84,-0.032165036
85,-0.04996196
86,0.06518188
87,0.0012881681
88,-0.025169715
89,-0.103649765
90,0.0055862963
91,0.01770296
92,-0.025910527
93,0.0071631223
94,0.01465559
95,-0.0055733174
96,0.034170374
97,-0.010149896
98,-0.02639781
99,0.029498596
100,-0.027679436
101,-0.06299642
102,-0.0031008422
103,0.0003264472
104,0.020540513
105,0.023796137
106,-0.040610336
107,-0.10198739
108,-0.022716932
109,-0.07703045
110,0.013446953
111,0.015341163
112,0.0096841715
113,-0.0144171715
114,-0.0052967444
115,0.009314224
116,0.012916379
117,-0.13830209
118,-0.021318913
119,0.02861223
120,0.012880247
121,-0.038501218
122,-0.034503892
123,0.043532804
124,-0.0020352453
125,-0.009261094
126,-0.05842805
127,-0.06138827
128,0.014905982
129,-0.02561161
130,0.015697025
131,0.009342894
132,0.021349233
133,-0.009507865
134,0.04398013
135,0.003164798
136,-0.047476485
137,-0.016611002
138,-0.011591293
139,0.032290436
140,-0.029674798
141,-0.055289418
142,0.025204584
143,-0.060133725
144,0.010589987
145,-0.004594825
146,-0.07975529
147,0.02481211
148,0.014786519
149,0.037903182
150,0.025242403
151,0.026232377
152,-0.018996194
153,-0.01604724
154,0.038036767
155,0.07503651
156,0.011161689
157,0.03179872
158,-0.02500929
159,0.0018662661
160,-0.024830058
161,0.10253746
162,-0.04633517
163,0.03628353
164,0.02366769
165,0.022663675
166,0.01999452
167,-0.041093625
168,0.009880625
169,0.015705317
170,-0.033051386
171,0.039407898
172,0.021658927
173,0.013834089
174,0.00470607
175,0.056003004
176,0.029283367
177,0.0124841295
178,0.025188271
179,0.06207457
180,0.0080354735
181,-0.08536941
182,0.01955996
183,0.108892895
184,0.020472057
185,0.009465538
186,0.026533931
187,0.096783295
188,-0.018887997
189,0.030422524
190,0.009012364
191,-0.021878466
192,0.05536449
193,-0.08999038
194,-0.05039543
195,0.019740984
196,0.011716627
197,-0.01821763
198,-0.02221343
199,0.020899557
200,0.06101264
201,0.022474185
202,0.010859501
203,-0.0071918964
204,0.042127468
205,0.014505632
206,0.017160267
207,-0.13156134
208,0.005917564
209,-0.019852035
210,0.05281391
211,-0.045468815
212,0.010042682
213,0.007176757
214,0.030430086
215,0.018529348
216,0.02522887
217,0.029304925
218,0.0009701997
219,0.02378422
220,0.033152387
221,0.0025432706
222,0.0247562
223,0.0035101548
224,-0.023264937
225,0.0115232915
226,-0.12685591
227,0.003515549
228,-0.0018854216
229,0.007520348
230,0.08889374
231,-0.0137074515
232,0.0074158534
233,0.023179192
234,0.075073265
235,0.056301422
236,0.11776451
237,0.03557182
238,-0.08656013
239,0.014345296
240,-0.049608752
241,0.0070343837
242,0.025028605
243,0.03037519
244,0.05089218
245,-0.03134422
246,-0.027055532
247,0.014961779
248,0.015882574
249,-0.005026132
250,-0.017849639
251,-0.024743468
252,-0.07800968
253,-0.007975981
254,-0.008237436
255,0.013602667
256,0.019877955
257,-0.026853792
258,-0.034648612
259,0.14281672
260,0.11038259
261,-0.046535827
262,0.025381401
263,0.029275898
264,0.095206946
265,0.026758298
266,0.10546507
267,-0.08706647
268,0.05207391
269,0.02893221
270,0.0465275
271,0.023175195
272,-0.021180466
273,0.058101848
274,-0.03165298
275,-0.05829738
276,0.019078963
277,0.03582432
278,0.017135289
279,0.018353857
280,0.019751366
281,0.039643485
282,-0.003554225
283,0.016754135
284,-0.069452
285,-0.084788755
286,0.021515701
287,0.028975971
288,0.015485458
289,-0.0052602664
290,0.07693578
291,-0.058982387
292,-0.08327283
293,0.070792444
294,0.03505355
295,-0.05991423
296,0.031046964
297,0.08181019
298,-0.0049354658
299,-0.06416516
300,-0.11647883
301,0.00967133
302,-0.12481396
303,0.013219953
304,-0.027691998
305,-0.00096952915
306,-0.005585134
307,0.021560691
308,0.0144282505
