,0
0,4.4366627
1,4.82705
2,4.6662416
3,5.3324337
4,5.31958
5,5.4753895
6,2.557547
7,5.2378125
8,5.236602
9,5.55257
10,5.4475775
11,4.5378027
12,5.395241
13,4.685848
14,4.750487
15,4.8351574
16,4.6604643
17,5.293438
18,5.055443
19,4.911442
20,5.458
21,4.8843565
22,5.638859
23,5.3926916
24,6.067796
25,6.600284
26,4.9013042
27,4.4295874
28,4.9391785
29,3.655665
30,5.0523944
31,4.6821785
32,5.5313253
33,1.8503021
34,5.6781497
35,5.5191445
36,4.693864
37,5.75524
38,5.6459303
39,5.8314557
40,4.7521
41,5.251824
42,5.721249
43,5.4650345
44,5.5412517
45,4.2682343
46,5.483231
47,3.911603
48,5.3750634
49,5.0245004
50,5.814292
51,4.8000894
52,4.82796
53,4.77732
54,7.29155
55,4.860564
56,4.6593103
57,4.4852495
58,4.8432593
59,4.9029427
60,4.842058
61,4.09169
62,5.359308
63,2.9254594
64,4.2296853
65,1.2652907
66,4.1305833
67,4.305808
68,4.6642914
69,4.4028053
70,4.2145677
71,4.6108217
72,4.115692
73,4.2477703
74,4.3949323
75,4.362208
76,4.2852564
77,3.3528097
78,4.8044434
79,4.461217
80,3.8167396
81,1.0981122
82,3.6256266
83,3.9558742
84,3.3650818
85,3.9401932
86,1.0582873
87,3.813048
88,3.9745617
89,3.5992112
90,3.948772
91,3.638761
92,3.9245715
93,2.83303
94,3.7353966
95,3.6169014
