,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.9008466
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.36176324
14,0.32237706
15,0.3014476
16,0.0586552
17,0.3988281
18,0.0
19,0.0
20,0.062231693
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.4306188
27,0.0
28,0.0
29,0.0
30,0.26278833
31,1.1206447
32,0.7489448
33,0.28167555
34,0.05916906
35,0.0
36,0.0
37,0.116412394
38,0.0
39,0.0
40,0.0
41,0.18042412
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,3.2609365
54,0.0
55,2.0011036
56,0.0
57,0.0
58,0.2684352
59,0.0060720253
60,2.1643982
61,0.13332635
62,0.22447984
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.1979204
71,0.0023227667
72,0.0
73,0.0
74,0.0
75,0.00011886185
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.5516546
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0380304
94,0.0
95,0.088833906
96,0.09522664
97,0.0
98,0.0
99,0.020724015
100,0.195335
101,0.22564021
102,0.0
103,1.2213473
104,0.0
105,0.0
106,0.0
107,0.0
108,0.67741406
109,0.18219624
110,0.0
111,0.0
112,0.0
113,0.0
114,0.14202915
115,0.09156561
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0025593524
124,0.0354178
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0010678662
143,0.0
144,0.89085156
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.14186712
162,0.0
163,0.0
164,0.0
165,0.0
166,0.07854098
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.14204736
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.6867771
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.23904306
193,0.0
194,0.11944247
195,0.0
196,0.0
197,0.39356303
198,0.0
199,1.2945396
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.5995305
209,0.0
210,0.0
211,0.0
212,0.98853654
213,0.0
214,0.059250224
215,0.0
216,0.0
217,0.40164918
218,0.0
219,0.08260554
220,0.0
221,0.42383203
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.32663983
231,0.0
232,0.7147772
233,0.04723367
234,0.0018420423
235,0.0
236,0.0
237,0.0
238,2.4374444
239,0.7143468
240,0.0
241,0.19335054
242,0.0
243,1.5239699
244,0.8662677
245,0.005298085
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.32994506
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.00812798
262,0.44652247
263,0.0
264,0.0
265,0.0
266,0.0005785466
267,0.0
268,0.09513692
269,0.023850465
270,0.024680363
271,0.072084166
272,0.17031601
273,0.99552643
274,0.56897366
275,0.26819474
276,0.5826796
277,0.0
278,0.0
279,0.016605211
280,0.00017702082
281,0.008709683
282,0.017701162
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0267753
290,0.0
291,0.36895952
292,0.0
293,0.0
294,0.41308206
295,0.0078487815
296,0.16227484
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.4031946
303,0.19187626
304,0.63258266
305,0.02193002
306,0.0931138
307,0.022422092
308,0.0
309,0.0
310,0.010694289
311,0.0
312,0.42565766
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0360501
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0016332729
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,5.1681604e-06
337,0.00053470157
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.013227122
344,0.0
345,2.6688442
346,0.71180236
347,0.0
348,0.028992038
349,0.0
350,0.0
351,0.0
352,0.016770508
353,0.0
354,0.0
355,0.10176254
356,0.0
357,0.007981941
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.019617643
366,0.35117885
367,0.0
368,0.15894061
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.62911475
376,0.0
377,0.024532111
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.10739292
402,0.0
403,0.0
404,0.10271554
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.29950643
421,0.0
422,0.0
423,0.0
424,0.0
425,0.20461307
426,0.0
427,0.0
428,0.32027784
429,0.0
430,0.10034373
431,1.4962013
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.42516267
440,1.3305056
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0020194298
447,0.0
448,0.0
449,0.0
450,1.2256731
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.13312593
458,1.6265886
459,0.00015063673
460,0.0
461,0.04786592
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.448137
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.016703473
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.05044859
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0023799986
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.06345993
513,0.0
514,0.0
515,0.23508541
516,0.0
517,0.0
518,0.0
519,2.5832076
520,0.0
521,0.43574968
522,0.0
523,0.0
524,0.021111023
