,0
0,-0.08336474
1,-0.06936101
2,-0.1448489
3,-0.2614516
4,0.037245587
5,-0.094863914
6,-0.088440694
7,-0.047843046
8,-0.08524324
9,-0.070020005
10,-0.07166288
11,-0.079201885
12,-0.07290912
13,-0.06459023
14,-0.122859724
15,-0.11639112
16,-0.04761701
17,-0.06450064
18,-0.08605822
19,-0.10724374
20,-0.17448473
21,-0.15283838
22,-0.07587023
23,-0.08923816
24,-0.1766465
25,-0.1351916
26,-0.1711612
27,-0.122252226
28,-0.083058216
29,-0.24397534
30,-0.02890961
31,-0.097968206
32,0.018099627
33,-0.12265763
34,-0.004804993
35,-0.17173405
36,-0.07463094
37,0.021787783
38,-0.04292366
39,-0.28166205
40,-0.08183816
41,-0.0049675945
42,-0.070758104
43,-0.11957699
44,-0.052029215
45,-0.0351991
46,-0.1046208
47,-0.13743304
48,-0.061094888
49,-0.055723973
50,-0.077663496
51,-0.019592358
52,-0.12387094
53,-0.13906346
54,-0.014735164
55,-0.07845439
56,-0.07936297
57,-0.056432836
58,-0.114376955
59,-0.09657419
60,-0.055225424
61,-0.059175096
62,-0.09616873
63,-0.033306777
64,-0.06884619
65,-0.110907696
66,-0.18054292
67,-0.06516359
68,-0.07949482
69,-0.05800259
70,-0.040704586
71,-0.18005213
72,-0.116130434
73,-0.06892787
74,-0.08408172
75,-0.080264345
76,-0.014337653
77,-0.04762761
78,-0.07581218
79,-0.013358897
80,-0.032244988
81,-0.08421846
82,-0.09250878
83,-0.058713086
84,-0.11588882
85,0.032918103
86,-0.07604736
87,0.040948756
88,-0.06844803
89,-0.12943324
90,-0.029418403
91,0.0052470807
92,-0.03439445
93,-0.081194624
94,-0.035832606
95,-0.13143648
96,-0.0891424
97,-0.10577374
98,-0.09471484
99,-0.072706595
100,-0.046496287
101,-0.11546536
102,-0.071711406
103,-0.025267106
104,-0.09298063
105,-0.06525585
106,-0.046383917
107,-0.068066455
108,-0.12499235
109,0.05109807
110,-0.014069982
111,-0.09745152
112,0.006638175
113,-0.17420971
114,-0.058250584
115,-0.15046535
116,-0.0080108065
117,0.05975
118,0.112183206
119,-0.088968456
120,-0.3306432
121,0.025486862
