,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.5404566
8,0.04980978
9,0.021190647
10,0.012420559
11,0.0
12,0.0
13,0.00020221226
14,0.8209433
15,0.93060946
16,0.0
17,0.0
18,0.08676114
19,0.0
20,0.0
21,0.0
22,0.0
23,2.4269052
24,0.16175395
25,0.9956536
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.21720871
32,0.1937243
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.28502923
40,0.0
41,0.0
42,0.04231657
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.028840773
50,0.08429415
51,0.0322254
52,0.0
53,0.007888965
54,0.0
55,2.6474319
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.103569314
70,0.0
71,0.0
72,0.09973628
73,0.23082176
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.7414547
84,0.23324607
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,5.1271505e-05
99,0.0
100,0.0
101,0.4424515
102,0.0
103,0.0
104,0.0
105,0.018091053
106,0.0
107,0.07643753
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.00023404426
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,2.5359428
127,0.0
128,0.112885766
129,0.0
130,0.28378177
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.5697874
137,0.0
138,0.3783486
139,0.0
140,0.0
141,0.0
142,0.0
143,0.46121252
144,0.008739453
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.691812
156,0.0
157,0.005442642
158,0.0
159,0.04273365
160,1.1165755
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.5516734e-05
168,0.8383223
169,0.0
170,0.21887226
171,0.6573824
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.16325048
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.21674486
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0012520489
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.35108843
211,0.0
212,0.0
213,0.36710376
214,0.29528168
215,0.10370372
216,0.0
217,0.0133050345
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.20696549
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0013536921
229,0.0
230,0.37062782
231,0.0
232,0.018153941
233,0.0
234,0.0
235,0.0
236,0.0
237,0.14729208
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.2068329
246,0.0
247,0.0035191528
248,0.0
249,0.015054362
250,0.753687
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.028468426
265,0.0
266,0.057748955
267,0.0
268,0.0
269,0.3394598
270,0.0
271,0.013798827
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.027385635
282,0.16782424
283,0.5659667
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.07132373
295,0.0041982997
296,0.0
297,0.048106134
298,0.0
299,0.0
300,0.0
301,0.05326293
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.18282677
315,0.0
316,0.0
317,0.32041976
318,0.0
319,0.05899087
320,0.0
321,0.0
322,0.07303692
323,0.4333795
324,0.0
325,0.0
326,0.0
327,0.00041683787
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.043242965
338,0.6383072
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.014476461
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.067969285
358,0.0
359,0.0012794589
360,0.0
361,0.26439047
362,0.6501339
363,0.5557967
364,0.0
365,0.0
366,0.01776837
367,0.0
368,0.0
369,0.008044722
370,0.10973664
371,9.257719e-05
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.6802572
378,0.024733586
379,0.0
380,0.7200845
381,0.9020956
382,0.0
383,0.0
384,0.0
385,0.2380321
386,0.30283752
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.22799234
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.15808319
418,0.0
419,0.0
420,0.17081404
421,0.0
422,0.91152364
423,0.6368601
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,2.4633064e-05
431,0.0
432,0.0
433,0.0
434,0.0005430982
435,0.4679378
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.036231905
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.009787535
455,0.0
456,0.45755383
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.19529842
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.25256276
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.57149625
487,0.0
488,0.27222353
489,0.10468887
490,0.0
491,3.517063e-05
492,0.0
493,0.5092044
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.18020843
522,0.0
523,0.0
524,0.0
525,0.0
526,0.024779782
527,0.06261453
528,0.42137423
