,0
0,0.14573732
1,0.14213365
2,0.14111426
3,0.14019981
4,0.1436806
5,0.14040047
6,0.1405877
7,0.14033562
8,0.14054665
9,0.14347637
10,0.14121513
11,0.14012203
12,0.16310015
13,0.14024796
14,0.14104584
15,0.14040005
16,0.14782034
17,0.14463362
18,0.14359745
19,0.14031225
20,0.14199138
21,0.14072841
22,0.14033115
23,0.14049008
24,0.14946267
25,0.14138648
26,0.14073992
27,0.13907777
28,0.13950154
29,0.14112452
30,0.13975814
31,0.14059985
32,0.13928126
33,0.13906518
34,0.13971755
35,0.13940266
36,0.14172849
37,0.142084
38,0.14062071
39,0.14160506
40,0.14013916
41,0.13856852
42,0.14014213
43,0.14013076
44,0.14361951
45,0.14089036
46,0.14049801
47,0.14122434
48,0.14100525
49,0.14035435
50,0.14621094
51,0.14070182
52,0.14069422
53,0.14087456
54,0.1408929
55,0.14050202
56,0.14533606
57,0.14092334
58,0.14122358
59,0.13977805
60,0.15116842
61,0.14609155
62,0.15505269
63,0.14098743
64,0.14048621
65,0.13981946
66,0.14009859
67,0.1413042
68,0.14015006
69,0.14325751
70,0.14102402
71,0.14040717
72,0.14135662
73,0.14067212
74,0.13999547
75,0.14318873
76,0.14118476
77,0.14060399
78,0.14159513
79,0.14148061
80,0.1413254
81,0.14012831
82,0.14043407
83,0.14087145
84,0.1403291
85,0.14674559
86,0.1405971
87,0.14243636
88,0.14151907
89,0.14008993
90,0.14175427
91,0.140642
92,0.13985033
93,0.14607517
94,0.14037466
95,0.14048636
96,0.14027177
97,0.14176746
98,0.1463787
99,0.14132923
100,0.13970543
101,0.14044781
102,0.14018783
103,0.1405565
104,0.1399746
105,0.14320688
106,0.14095391
107,0.14030996
108,0.14043838
109,0.1450126
110,0.14087512
111,0.14314249
112,0.13960516
113,0.1400455
114,0.14077209
115,0.14029211
116,0.13927212
117,0.14813977
118,0.14173262
119,0.14096272
120,0.1415708
121,0.14109619
122,0.14308849
123,0.14033356
124,0.1413858
125,0.14124939
126,0.1387099
127,0.13941535
128,0.14520624
129,0.14130014
130,0.14095199
131,0.14106035
132,0.14333093
133,0.1405619
134,0.14303824
135,0.1399028
136,0.14048693
137,0.14148913
138,0.14035624
139,0.14021385
140,0.14951006
141,0.14039804
142,0.1404722
143,0.1413311
144,0.14044987
145,0.1400705
146,0.1448322
147,0.14026017
148,0.14061503
149,0.14120297
150,0.14030117
151,0.14005162
152,0.14448313
153,0.14200355
154,0.14087915
155,0.14042842
156,0.1430136
157,0.14188713
158,0.14229757
159,0.14005584
160,0.14060123
161,0.1409194
162,0.1404264
163,0.14006056
164,0.14757457
165,0.14352787
166,0.14224522
167,0.14098231
168,0.14104494
169,0.14054526
170,0.1469024
171,0.14192721
172,0.14042473
173,0.14095818
174,0.14163254
175,0.1407982
176,0.14340779
177,0.1411407
178,0.14085649
179,0.14134026
180,0.14070109
181,0.14052367
182,0.14433925
183,0.14014748
184,0.14122456
185,0.14135166
186,0.14058746
187,0.14027548
188,0.14786357
189,0.1403716
190,0.14056903
191,0.14085287
192,0.14096619
193,0.14076436
194,0.14120393
195,0.14102805
196,0.14071757
197,0.14115387
198,0.14072359
199,0.1412551
200,0.14178932
201,0.14007662
202,0.14039126
203,0.1403392
204,0.14082505
205,0.14016765
206,0.14682731
207,0.14119199
208,0.14040868
209,0.14278114
210,0.14008686
211,0.17327948
212,0.14007026
213,0.14110133
214,0.13823274
215,0.1405189
216,0.14679961
217,0.14031082
218,0.14237642
219,0.14097597
220,0.14502683
221,0.14011863
222,0.1402452
223,0.14113721
224,0.14032093
225,0.14010543
226,0.14761367
227,0.14020464
228,0.14111483
229,0.14100415
230,0.14037594
231,0.1525803
232,0.14000629
233,0.14100942
234,0.14031984
235,0.14055781
236,0.14028955
237,0.14269796
238,0.14031635
239,0.14053778
240,0.1410756
241,0.14032719
242,0.14012069
243,0.14428242
244,0.14012954
245,0.14116102
246,0.1405563
247,0.14015129
248,0.14047152
249,0.16705546
250,0.14029269
251,0.14100952
252,0.1396257
253,0.14107724
254,0.14077401
255,0.1405629
256,0.13984992
257,0.1541122
258,0.1405718
259,0.14119281
260,0.1410164
261,0.1424635
262,0.14213449
263,0.14209823
264,0.1402082
265,0.14056388
266,0.14065516
267,0.14050362
268,0.14027627
269,0.14077556
270,0.14306745
271,0.14138809
272,0.14050509
273,0.14075823
274,0.140809
275,0.14008349
276,0.14625251
277,0.14138179
278,0.1407803
279,0.14114416
280,0.14042456
281,0.14073436
282,0.13907503
283,0.14098366
284,0.14120716
285,0.140476
286,0.14057466
287,0.14043528
288,0.147696
289,0.14217106
290,0.14089134
291,0.14137822
292,0.14068285
293,0.14255346
294,0.14148076
295,0.1402246
296,0.14020827
297,0.14058101
298,0.1401425
299,0.13969646
300,0.15000731
301,0.13991834
302,0.1407218
303,0.14099827
304,0.14139342
305,0.1418514
306,0.14558837
307,0.14024311
308,0.13991034
309,0.13869646
310,0.14082237
311,0.14106366
312,0.1402159
313,0.14065103
314,0.14426501
315,0.13761637
316,0.14019388
317,0.14005661
318,0.1393098
319,0.1390579
320,0.13948177
321,0.14035752
322,0.13916774
323,0.14078185
324,0.13989957
325,0.13860045
326,0.13803944
327,0.14015266
328,0.13897778
329,0.13894096
330,0.137941
331,0.1475693
332,0.14165844
333,0.1416452
334,0.1400789
335,0.1407825
336,0.145358
337,0.14284547
338,0.14095785
339,0.14076221
340,0.14035444
341,0.14332274
342,0.14138567
343,0.14078237
344,0.14080957
345,0.13996553
346,0.13880976
347,0.14702809
348,0.14133519
349,0.14033265
350,0.14082107
351,0.14211746
352,0.14169693
353,0.14124392
354,0.1430949
355,0.14031693
356,0.14069536
357,0.14005204
358,0.14024761
359,0.14199135
360,0.1409483
361,0.14323583
362,0.14244355
363,0.13975841
364,0.14826122
365,0.13910006
366,0.13978043
367,0.14041412
368,0.13993075
369,0.14073566
370,0.14102545
371,0.13978574
372,0.14522845
373,0.14020649
374,0.14104126
375,0.14023349
376,0.14124653
377,0.14098197
378,0.14201878
379,0.13953617
380,0.1398778
381,0.13975275
382,0.14070646
383,0.14113124
384,0.1399772
385,0.13974273
386,0.13976222
387,0.14312856
388,0.14421499
389,0.139568
390,0.14042841
391,0.14096957
392,0.1404176
393,0.1410321
394,0.14092003
395,0.13946791
396,0.14031057
397,0.14129019
398,0.14056437
399,0.140594
400,0.1410644
401,0.14560178
402,0.14070019
403,0.14098024
404,0.14044306
405,0.14092104
406,0.14035036
407,0.14684
408,0.14247473
409,0.1422457
410,0.14149664
411,0.14889295
412,0.15255125
413,0.14659676
414,0.14066489
415,0.14048876
416,0.14173645
417,0.14125353
418,0.14150622
419,0.14653084
420,0.14015032
421,0.1406268
422,0.14073463
423,0.14102075
424,0.14190307
425,0.1448716
426,0.14051382
427,0.14221278
428,0.14079961
429,0.14150108
430,0.14169136
431,0.1455333
432,0.14213246
433,0.14112177
434,0.14024302
435,0.15667164
436,0.14124686
437,0.14404292
438,0.13978752
439,0.14008468
440,0.14158136
441,0.14093745
442,0.13988882
443,0.14688537
444,0.14183052
445,0.14063765
446,0.14014795
447,0.15658638
448,0.1409933
449,0.14521673
450,0.14035411
451,0.14069656
452,0.14108297
453,0.14129111
454,0.14040963
455,0.14495414
456,0.13986547
457,0.14128421
458,0.14021584
459,0.15259618
460,0.1458214
461,0.14798088
462,0.14114803
463,0.14114028
464,0.14237677
465,0.14304271
466,0.14108759
467,0.14777312
468,0.14052606
469,0.14066234
470,0.14321755
471,0.15362675
472,0.14622158
473,0.14132482
474,0.14008549
475,0.14056797
476,0.14187458
477,0.14210857
478,0.14183016
479,0.14632306
480,0.14086223
481,0.14145465
482,0.1505661
483,0.15489483
484,0.14120844
485,0.14838964
486,0.14111298
487,0.14046681
488,0.14324601
489,0.13875182
490,0.14023587
491,0.1402523
492,0.32701004
493,0.55726266
494,0.19493167
495,0.3527155
496,0.7695488
497,0.72425747
498,0.14237885
499,0.13946155
500,0.142221
501,0.13832662
502,0.1406497
503,0.14068174
504,0.1417863
505,0.14097136
506,0.14086834
507,0.13984892
508,0.13998508
509,0.14766675
510,0.14275415
511,0.14127709
512,0.14205515
513,0.15902315
514,0.15096968
515,0.142389
516,0.1403822
517,0.14218125
518,0.14025582
519,0.14184381
520,0.14047799
521,0.14782248
522,0.1415353
523,0.14075819
524,0.141707
525,0.15376668
526,0.14750385
527,0.14188324
528,0.14074609
529,0.14164253
530,0.1402038
531,0.14734466
532,0.14399265
533,0.150294
534,0.14070955
535,0.14077668
536,0.14282075
537,0.1488567
538,0.14423013
539,0.14224932
540,0.14051972
541,0.14130652
542,0.13982671
543,0.14217988
544,0.14117639
545,0.15189484
546,0.140003
547,0.14113776
548,0.14221516
549,0.1474373
550,0.14197242
551,0.17362012
552,0.1412393
553,0.14106098
554,0.15289778
555,0.15643193
556,0.14905536
557,0.14897594
558,0.14036803
559,0.14072481
560,0.14015298
561,0.14959458
562,0.14488888
563,0.14880405
564,0.1403625
565,0.14092857
566,0.14188328
567,0.15336043
568,0.14790729
569,0.14594603
570,0.14120911
571,0.14146936
572,0.14184155
573,0.14293167
574,0.14971083
575,0.1465172
576,0.14024776
577,0.1410239
578,0.14147009
579,0.14863575
580,0.14408946
581,0.34609517
582,0.5759603
583,0.20938376
584,0.36102825
585,0.36789802
586,0.47187385
587,0.14335327
588,0.14005741
589,0.14007272
590,0.14267957
591,0.1408731
592,0.14022516
593,0.14003262
594,0.14026448
595,0.1416423
596,0.14059877
597,0.13944232
598,0.14110243
599,0.1412453
600,0.1434014
601,0.1408604
602,0.1402916
603,0.14072372
604,0.14111373
605,0.14010951
606,0.14046992
607,0.14124645
608,0.14142913
609,0.14101374
610,0.14233111
611,0.14224544
612,0.14811386
613,0.14079162
614,0.14073323
615,0.14282271
616,0.14072335
617,0.14283374
