,0
0,0.4452189
1,-0.20190023
2,-0.20474786
3,-0.08502211
4,-0.058861572
5,-0.22144586
6,1.4532392
7,-0.23871887
8,-0.1250971
9,0.19085841
10,0.12930569
11,0.04024876
12,-0.07978727
13,0.8213413
14,-0.115461946
15,-0.21507265
16,-0.1202299
17,-0.29097858
18,-0.009665575
19,1.0306416
20,-0.1346153
21,-0.10891572
22,0.13887091
23,0.5137727
24,-0.09960246
25,0.3910636
26,-0.09735873
27,-0.33890733
28,-0.0055674426
29,-0.19395776
30,0.5007669
31,-0.032464873
32,-0.3166897
33,-0.13322571
34,-0.14597398
35,0.25839576
36,-0.41255018
37,0.08480199
38,-0.10572143
39,-0.17385942
40,-0.31556663
41,0.63098544
42,-0.22005185
43,-0.084604844
44,0.03990786
45,-0.3385149
46,-0.2033128
47,-0.52902746
48,-0.5034969
49,-0.39474472
50,-0.59712136
51,-0.1808798
52,-0.18287805
53,0.2673483
54,-0.2346287
55,-0.3050679
56,-0.22275162
57,0.01307508
58,-0.331009
59,0.52505016
60,-0.42599916
61,-0.10249446
62,-0.20353925
63,-0.1627221
64,-0.09159005
65,1.2129939
66,-0.3020565
67,-0.18288407
68,0.019355942
69,-0.1844988
70,-0.1494731
71,0.3560551
72,-0.025480159
73,-0.25335255
74,0.13865392
75,-0.12442458
76,-0.04221412
77,1.2201028
78,-0.2542018
79,-0.07353112
80,-0.28524512
81,0.039157208
82,-0.04698393
83,0.6465775
84,-0.64736086
85,-0.28148332
86,0.18443413
87,-0.36949584
88,-0.049802598
89,-0.2016206
90,-0.3224745
91,-0.3002608
92,0.31129035
93,-0.26580754
94,-0.06429972
95,0.49491438
96,0.38902506
97,-0.12468487
98,1.1101581
99,-0.21596937
100,-0.011768144
101,0.2160781
102,-0.10628982
103,-0.2012593
104,-0.004264105
105,-0.39601734
106,-0.1268956
107,-0.309648
108,-0.38583627
109,-0.49538603
110,-0.32769993
111,-0.33594117
112,-0.4046249
113,-0.3577881
114,-0.24756023
115,-0.59094286
116,-0.290695
117,0.05952273
118,-0.14662309
119,-0.3990433
120,0.36260253
121,-0.37525463
122,-0.09225479
123,0.17714624
124,-0.31118637
125,-0.15725194
126,0.622476
127,-0.5662821
128,-0.07002884
129,0.29196683
130,0.51881695
131,0.076502755
132,0.19354896
133,-0.299439
134,-0.32033977
135,-0.12803453
136,-0.095608786
137,-0.24119982
138,1.2808436
139,-0.6260756
140,-0.25936952
141,0.20843673
142,-0.031042326
143,-0.2036632
144,1.4281405
145,-0.11421046
146,-0.19555512
147,-0.0069595575
148,-0.34743324
149,-0.112872735
150,-0.41376242
151,-0.13544366
152,-0.29093593
153,-0.22234726
154,-0.26657793
155,-0.11942816
156,-0.20182711
157,-0.690137
158,0.14583445
159,-0.13961308
160,-0.3115092
161,-0.23821914
162,-0.010575887
163,1.3450575
164,-0.43725842
165,-0.19996132
166,-0.3820448
167,-0.39462653
168,-0.26444155
169,-0.3001229
170,-0.1670379
171,-0.25682878
172,-0.33905146
173,-0.33231267
174,0.8178332
175,-0.058947768
176,-0.34942386
177,-0.08945729
178,-0.18565571
179,-0.23934293
180,0.45348787
181,-0.17168427
182,-0.16482148
183,-0.00066177547
184,-0.08301331
185,-0.07710765
186,1.3508413
187,-0.20910023
188,-0.26353323
189,-0.1445317
190,-0.12903121
191,-0.096374124
192,1.422781
193,-0.23426765
194,-0.12225412
195,-0.0019001588
196,-0.20304716
197,-0.17059194
198,0.6068967
199,-0.100926235
200,-0.1446309
201,0.2528397
202,-0.04092766
203,-0.13580665
204,0.5990278
205,-0.41555613
206,-0.24863899
207,-0.04819349
208,-0.07022259
209,-0.2965573
210,1.0681254
211,-0.21374919
212,-0.14255355
213,0.5639112
214,0.6136269
215,-0.1524926
216,-0.5592304
217,-0.54917884
218,-0.4569715
219,0.09290151
220,-0.3101904
221,-0.3188413
222,-0.23204604
223,1.3206365
224,-0.4456238
225,-0.26280847
226,-0.2472915
227,-0.047193218
228,-0.38270882
229,0.971305
230,-0.2787854
231,-0.15647094
232,-0.18953994
233,-0.2675478
234,-0.1911884
235,0.93852174
236,-0.16640252
237,-0.01564185
238,0.5008083
239,0.49413523
240,-0.1644856
241,1.3943734
242,-0.1858486
243,-0.02452055
244,0.0687817
245,-0.19349945
246,-0.17278442
247,1.0853798
248,-0.40838164
249,-0.3006537
250,-0.64743966
251,-0.097884834
252,-0.35254672
253,0.5800744
254,-0.4264113
255,-0.2846103
256,-0.1459699
257,-0.23275447
258,-0.23295024
259,1.3810513
260,-0.18309423
261,-0.07256797
262,0.0011956133
263,-0.16777334
264,-0.25973868
265,-1.053559
266,-0.36901107
267,-0.055666473
268,-0.12452793
269,-0.4264072
270,-0.32140428
271,-0.35156256
272,-0.35420895
273,-0.23153988
274,-0.44782543
275,-0.15349141
276,-0.23964447
277,-0.60624385
278,-0.33906057
279,1.507491
280,-0.62482786
281,-0.25467703
282,0.05759656
283,-0.085779816
284,-0.17914446
285,0.02283093
286,-0.45109534
287,-0.3698545
288,-0.37021527
289,-0.13636038
290,-0.22162506
291,1.4473288
292,-0.2316049
293,-0.19561799
294,-0.095368624
295,-0.41586062
296,-0.18990716
297,0.0025117658
298,-0.32336074
299,-0.102739185
300,-0.16012056
301,-0.45430183
302,-0.7484965
303,-0.012846071
304,-0.20597902
305,-0.23582605
306,-0.122529656
307,-0.19272205
308,0.16145104
309,-0.5189165
310,-0.38757744
311,-0.09938294
312,-0.13589104
313,-0.010530431
314,1.1600952
315,-0.36755934
316,-0.14626682
317,-0.18482137
318,-0.13776664
319,-0.13634881
320,1.4999557
321,-0.19648221
322,-0.26374054
323,-0.22981969
324,-0.034807283
325,-0.090008676
326,1.0584644
327,-0.53515255
328,-0.27682304
329,-0.08137338
330,-0.19216096
331,-0.33669734
332,1.3779688
333,-0.34404972
334,-0.071717724
335,-0.44254607
336,-0.41414818
337,-0.29435003
338,-0.23763707
339,-0.038984034
340,-0.31614164
341,-0.30462623
342,-0.11664875
343,-0.24766976
344,0.47154966
345,-0.28043538
346,-0.3377482
347,-0.23563763
348,-0.13624379
349,-0.20277843
350,-0.2492038
351,-0.31627825
352,-0.22793433
353,-0.35992038
354,-0.37917164
355,-0.3039916
356,-0.80368274
357,-0.02221724
358,-0.2945099
359,-0.10154089
360,-0.024360146
361,-0.114400744
362,0.31885096
363,-0.24316922
364,-0.22213465
365,-0.2392692
366,-0.32541546
367,-0.10516918
368,0.8811311
369,-0.13856088
370,-0.2695857
371,-0.41673505
372,-0.2636753
373,-0.02909914
374,-0.5116583
375,-0.56561005
376,-0.17358199
377,-0.20137423
378,-0.28731382
379,-0.35709766
380,0.09457274
381,-0.21565276
