,0
0,-0.031201305
1,-0.14050145
2,0.03323414
3,0.11861259
4,0.08216836
5,0.0044278605
6,-0.003797075
7,-0.09962834
8,0.024510244
9,0.02399238
10,-0.0024065955
11,-0.010755723
12,-0.013349988
13,0.064681806
14,-0.15167958
15,0.03609655
16,0.079922624
17,-0.0027002378
18,-0.0946306
19,-0.016441004
20,-0.055013046
21,-0.06273697
22,0.0584659
23,0.15464805
24,-0.064624034
25,0.044980206
26,-0.1135255
27,-0.024986802
28,-0.02326294
29,0.07897185
30,0.18555507
31,-0.037627604
32,0.026739383
33,0.005528543
34,0.12393283
35,0.034951832
36,-0.12683974
37,0.0028334798
38,-0.16256209
39,-0.075685926
40,0.015893025
41,-0.028273704
42,0.055275954
43,-0.012549277
44,-0.040667616
45,-0.09650508
46,0.03139451
47,-0.10379025
48,-0.015733933
49,0.004781911
50,-0.07730573
51,-0.09213614
52,-0.005491201
53,-0.09397826
54,-0.08103666
55,-0.042190507
56,-0.12284113
57,-0.08375185
58,0.06526888
59,-0.096682504
60,0.11584207
61,0.021762615
62,-0.036708213
63,-0.097164884
64,-0.013834997
65,-0.15704016
66,-0.013007585
67,0.02260605
68,0.009153357
69,-0.068550475
70,-0.0024076256
71,-0.014039917
72,0.04154839
73,0.06785672
74,-0.080904834
75,0.046744697
76,-0.072500475
77,-0.022977622
78,-8.359103e-05
79,-0.067720994
80,-0.12111821
81,0.0062286872
82,-0.07119273
83,-0.054762214
84,0.061970532
85,0.068971395
86,0.014784412
87,0.116818376
88,0.02653964
89,0.031186039
90,0.005789051
91,0.0075732805
92,-0.01670366
93,0.0925617
94,0.04945775
95,-0.2486487
96,0.053366043
97,0.00019010325
98,0.10766167
99,0.033329148
100,0.044678394
101,-0.04759429
102,0.117999546
103,-0.016261516
104,0.0030494516
105,-0.0008046014
106,0.012205832
107,0.24469374
108,-0.15231532
109,0.1444744
110,-0.0848716
111,-0.11293896
112,0.026700357
113,-0.098536134
114,-0.08078819
115,0.13115756
116,-0.05690009
117,0.4988447
118,0.014824996
119,-0.028529996
120,0.026224623
121,-0.021070523
122,-0.0015930275
123,0.0053530782
124,-0.06895807
125,-0.08780777
126,0.042483576
127,0.058741543
128,-0.027020691
129,0.021057498
130,-0.038852178
131,0.061131313
132,-0.0012095312
133,-0.090118594
134,0.3085248
135,0.027270515
136,0.04728656
137,0.0072629913
138,0.013079571
139,0.061993152
140,0.10022706
141,0.017427389
142,-0.08005171
143,0.03010812
144,0.019850925
145,0.033251174
146,-0.07249417
147,-0.07290589
148,0.09125264
149,0.0021087152
150,0.07333907
151,0.0018227377
152,-0.10636278
153,-0.067468405
154,0.009483829
155,0.023892263
156,0.040241193
157,0.5475084
158,0.12957714
159,0.00718447
160,-0.015616035
161,0.030083137
162,0.019682715
163,-0.0037952655
164,0.12893464
165,-0.03485404
166,0.065563895
167,-0.10058408
168,-0.063561715
169,-0.0059051886
170,0.097707696
171,-0.102626525
172,0.050716925
173,0.059679374
174,0.08751039
175,-0.20719649
176,-0.035590827
177,0.010376101
178,-0.00042424927
179,-0.078907326
180,-0.1631586
181,-0.08984487
182,0.25627595
183,-0.009465283
184,0.9664962
185,-0.11641378
186,-0.026356095
187,0.019525949
188,-0.11536218
189,0.073233046
190,0.28055152
191,-0.08737742
192,0.10427458
193,0.056915753
194,-0.022706265
195,0.091177545
196,-0.011960261
197,-0.029649688
198,0.0055759717
199,-0.09534915
200,-0.14622359
201,-0.0068739
202,0.009789556
203,0.029916877
204,-0.005228093
205,0.0025100305
206,-0.008358547
207,0.019255413
208,-0.039773364
209,-0.043173797
210,-0.1397322
211,-0.17310633
212,0.032084998
213,0.089975335
214,0.023803458
215,0.0070859957
216,-0.012321075
217,0.023469025
218,0.04354384
219,-0.29582617
220,-0.26312667
221,-0.11287341
222,-0.20838256
223,-0.26741406
224,0.01833986
225,0.11410062
226,0.20596246
227,0.17948736
228,-0.2215633
229,-0.23112553
230,-0.14131792
231,0.011318782
232,0.026369842
233,-0.0030830225
234,-0.126537
235,-0.07497917
236,-0.15634467
237,0.031208107
238,0.02080162
239,0.4766669
240,0.06769579
241,0.004938597
242,-0.16059482
243,0.16120356
244,0.03223665
245,0.044087633
246,-0.0058350638
247,-0.074921064
248,0.39947173
249,-0.33361015
250,-0.16682932
251,0.040265583
252,-8.9811336e-05
253,0.028748358
254,-0.025452746
255,0.035409734
256,0.21160202
257,0.051568672
258,0.11889356
259,0.19528072
260,-0.023799345
261,0.15384434
262,-0.16513681
263,-0.14344652
