,0
0,2.6441786
1,2.4426863
2,1.9332103
3,2.8572304
4,2.5383112
5,2.7179627
6,2.607238
7,1.7757151
8,0.97339684
9,2.9485042
10,1.431558
11,2.7860138
12,2.6404855
13,2.477607
14,2.1511495
15,2.875902
16,2.5265603
17,2.8895423
18,2.6404855
19,2.477607
20,2.1511495
21,2.875902
22,2.5265603
23,2.8895423
24,2.9257295
25,2.5529757
26,2.2595947
27,2.7487974
28,2.4981716
29,3.0270972
30,2.6404855
31,2.477607
32,2.1511495
33,2.875902
34,2.5265603
35,2.8895423
36,2.8633943
37,2.4896977
38,2.2488825
39,2.8705766
40,2.8040047
41,2.804238
42,2.8214524
43,2.3054883
44,2.0306032
45,3.0881984
46,2.5954707
47,2.6612558
48,2.6463153
49,2.4718058
50,2.3185742
51,2.8496535
52,2.658972
53,2.9392445
54,2.7765455
55,2.5353258
56,1.8569208
57,2.6958601
58,2.747203
59,2.7294915
60,2.615396
61,2.6387155
62,2.2611456
63,2.8970573
64,2.959419
65,2.79983
66,3.2482421
67,2.6669042
68,2.1264527
69,2.7120433
70,2.9349544
71,2.696604
72,3.0607047
73,2.4481313
74,1.6923167
75,2.5565276
76,2.5346668
77,2.415975
78,3.2138329
79,1.7340608
80,1.7215496
81,2.8044193
82,2.3402488
83,2.4405677
84,2.7693427
85,2.1920977
86,2.3785102
87,2.479361
88,2.6318252
89,1.837972
