,0
0,0.0
1,0.0
2,0.0
3,0.14262672
4,0.03995641
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.95336753
17,0.5110709
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.56444997
24,0.7979745
25,0.0
26,0.0
27,0.39740652
28,0.30561584
29,0.0
30,0.03554867
31,0.0
32,0.0
33,0.012969044
34,0.09593702
35,0.0
36,0.0
37,1.0672271
38,0.0
39,0.0
40,0.0
41,0.0
42,0.03880386
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.07809751
54,1.564808
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.08489801
62,0.2131608
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.004213218
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.9759998
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.05310918
92,0.0
93,0.0
94,0.0
95,0.0
96,0.62018675
97,0.0
98,0.64073235
99,0.0
100,0.0
101,0.05594832
102,0.0
103,0.0
104,0.03163614
105,0.0
106,0.0
107,0.0
108,2.0659251
109,0.0
110,0.0
111,2.1651964
112,0.0
113,0.0
114,0.15175068
115,0.35839912
116,0.0
117,0.0
118,0.0
119,0.0
120,0.20268895
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,3.242481
143,0.0
144,0.0
145,0.0
146,3.4809813
147,0.0
148,0.33197868
149,0.8896191
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.00012377214
160,0.0
161,0.0
162,0.008320501
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.47198272
169,0.0
170,0.015792837
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.019495154
179,0.0
180,0.0
181,0.0
182,0.01417699
183,0.0
184,0.18254527
185,0.009904793
186,0.18967968
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.008419861
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,3.5765395
204,0.014273515
205,0.0
206,0.12003476
207,0.0
208,0.35913578
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.12794662
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.071218185
239,0.41060504
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.6053514
250,0.18835202
251,0.52831507
252,0.011875453
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.03124109
273,0.34480995
274,0.46439177
275,0.0
276,1.4706239
277,0.35750845
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.4070164
286,0.0
287,1.1153018
288,0.0
289,0.15301599
290,0.95575094
291,0.028909225
292,0.18798223
293,0.059925757
294,2.1391041
295,0.0
296,0.002217595
297,0.0
298,0.0
299,0.09592305
300,0.38429412
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.009669268
307,0.0
308,0.2711219
309,1.4315468
310,0.0
311,0.0
312,0.0
313,0.0
314,0.005866824
315,1.0725714
316,0.0
317,0.11269867
318,0.0
319,0.0
320,0.0
321,0.0
322,0.23668998
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.21044514
329,0.24053332
330,0.0
331,0.0
332,0.518441
333,0.0
334,0.0
335,0.13955271
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.08245506
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.10415485
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.8117577
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.041680414
378,0.20475025
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.05223642
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.12150744
408,0.30054903
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.28923026
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.019130724
433,0.0
434,0.0
435,0.10508477
436,0.05406496
437,0.0
438,0.0
439,0.0
440,0.0013041624
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.3383164
456,0.0
457,0.0
458,0.076909415
459,0.040867735
460,0.009473303
461,0.0
462,0.059371755
463,0.06326613
464,0.02545953
465,0.0
466,0.0
467,0.0
468,14.835156
469,9.084229e-06
470,0.0
471,0.0
472,0.3940315
473,0.0
474,0.0
475,0.0
476,0.0
477,1.1604288
478,0.8563514
479,1.0380148
480,2.6979983
481,0.0
482,0.0
483,0.0
484,0.027830856
485,0.0022688603
486,0.0
487,0.0
488,0.0
489,0.0
490,1.06309
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.016370801
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,5.84594
517,0.031778134
518,0.0
519,0.0355042
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.36200824
