,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0048526
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.16489008
33,0.059321936
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.018900132
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.123400144
51,0.0
52,0.0
53,0.0
54,0.0015429134
55,0.0
56,0.0
57,1.0372202
58,0.105615
59,0.01739174
60,1.5749292
61,0.028701097
62,0.0
63,0.0
64,0.0
65,0.2480155
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.88021934
74,0.079864055
75,0.0
76,0.0
77,0.12756892
78,0.97132796
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0010548111
93,0.93584025
94,1.4926977
95,1.879942
96,0.3104492
97,0.1951303
98,0.028900398
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.3101379
112,0.010122611
113,1.183406
114,2.332627
115,0.0
116,0.06422844
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.10138249
128,0.0
129,0.0
130,0.0
131,0.13157882
132,0.0
133,1.7567755e-06
134,0.0
135,0.0
136,0.0
137,0.0
138,0.05062778
139,0.0
140,0.0776502
141,0.0
142,0.0
143,0.0
144,0.27002805
145,0.15182112
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.05031265
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06907765
163,0.0
164,0.003950871
165,0.20705462
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0057631624
188,0.0
189,3.317749
190,0.25754604
191,3.579699
192,0.13219701
193,0.42941782
194,0.0
195,0.0
196,0.04299812
197,0.24487813
198,0.0
199,0.0
200,0.0
201,0.0
202,2.3324134
203,0.0
204,0.4600951
205,0.0058852783
206,0.0
207,0.0
208,0.04002072
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.6687459
220,1.3163664
221,0.0
222,0.07847723
223,0.0
224,0.0
225,0.0
226,0.0
227,0.24250726
228,0.0
229,0.069818325
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.96370125
239,0.0
240,0.004881315
241,0.0
242,0.0
243,1.3174415
244,0.0
245,0.0
246,0.0
247,0.535869
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.00011720245
258,0.0
259,0.0
260,1.4276891
261,0.35127226
262,0.3341112
263,0.648672
264,0.113469176
265,0.5675191
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,2.1383872
298,0.0
299,0.0
300,0.0
301,0.0
302,0.3098094
303,0.0
304,0.51741874
305,1.7997266
306,0.40311348
307,0.0
308,0.14782584
309,0.2885346
310,0.0
311,0.0
312,0.0
313,0.01002637
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.000546567
330,0.0
331,0.0
332,0.0
333,0.5901438
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.26339856
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.22447237
353,0.0
354,0.0
355,0.041249376
356,0.5564883
357,0.16430975
358,0.0
359,2.3623145
360,0.0
361,0.19980723
362,0.23289011
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,2.4439742e-05
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.1323893
376,0.0
377,0.012613406
378,1.4192643
379,0.0
380,0.0
381,0.0
382,0.14674586
383,0.0
384,0.0
385,0.028409718
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.29433528
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0029854209
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.30491352
414,0.0
415,1.6271347
416,0.0017097159
417,0.0
418,0.0
419,0.0
420,0.15994442
421,0.0
422,0.0
423,0.0
424,0.6480931
425,0.0
426,0.02301597
427,0.17718478
428,0.44242725
429,0.0
430,0.0
431,0.0
432,0.0
433,0.018065099
434,1.7842728
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,4.04952e-05
449,0.0
450,0.0
451,0.0
452,0.0
453,0.859871
454,0.007368842
455,0.0
456,0.030775115
457,0.0
458,0.06721431
459,0.41615194
460,0.002088066
461,0.0
462,0.16554663
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.030650537
472,0.0
473,0.0
474,0.0
475,0.14762244
476,0.0
477,0.0
478,0.0
479,0.0
480,0.75276786
481,0.0
482,0.15508236
483,3.0323243e-05
484,0.0
485,0.0
486,0.0
487,0.024071395
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.39587787
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.02437125
511,0.0
512,0.0
513,0.0
514,0.11951959
515,0.0
516,2.3683116
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.020621844
526,0.0
527,0.0
528,0.0
529,0.0
