,0
0,0.28386423
1,-0.95776993
2,-1.1465782
3,-0.10511803
4,-0.118185684
5,-1.313537
6,0.103682086
7,-0.9398662
8,-0.93470776
9,0.66091025
10,0.008988084
11,-0.13523501
12,0.9160532
13,-0.020641508
14,0.38160604
15,-0.20141324
16,0.45205408
17,0.6865144
18,-0.95239973
19,-0.5437704
20,0.5931032
21,-0.15079853
22,-0.26210245
23,0.09799975
24,-0.33219436
25,-0.43622398
26,0.5048851
27,-0.6913239
28,-0.3519359
29,0.15518966
30,0.3240222
31,-0.44903812
32,-1.0728613
33,-1.4078014
34,-0.70807487
35,-0.94636744
36,0.040400907
37,0.11215803
38,-0.3944435
39,-0.12517762
40,0.14938907
41,0.34186596
42,0.40878075
43,-1.2506547
44,-0.67230755
45,-0.15652722
46,0.8259714
47,-0.35973036
48,0.46573383
49,-0.2576543
50,-0.1450975
51,0.62608826
52,-0.024066342
53,0.11654396
54,0.19310902
55,-0.73648757
56,-0.244492
57,0.23635912
58,0.31743515
59,-0.90770096
60,0.04943342
61,-0.17734972
62,-1.1301442
63,1.1094204
64,0.59455025
65,-0.81073594
66,-0.5518833
67,-0.41397077
68,-0.7357961
69,1.3490556
70,0.5844705
71,-0.54233027
72,0.2830866
73,0.104733914
74,-0.13904575
75,0.31774837
76,-0.5996468
77,-2.355308
78,-0.5506013
79,0.023066921
80,-0.5997113
81,0.24592546
82,-0.76026475
83,-0.03042508
84,0.064788945
85,-0.19987077
86,0.89929676
87,-0.87638974
88,0.23555979
89,0.10095419
90,0.23755936
91,-0.032318357
92,0.9563748
93,-0.31367147
94,-0.18809566
95,0.22487162
96,-0.42992124
97,0.167133
98,0.975748
99,0.12251486
100,0.8613081
101,-0.1922327
102,0.10555925
103,-0.4377647
104,0.14495045
105,-0.39436424
106,-0.09976919
107,-0.13512555
108,-0.15793785
109,-0.12556553
110,1.0086051
111,0.06447062
112,-0.0764526
113,0.15792592
114,0.22764733
115,0.35423958
116,0.74100065
117,-0.6498852
118,-0.4790454
119,0.2158955
120,0.37896878
121,-0.1456185
122,0.059778575
123,-0.5201086
124,-0.4963483
125,-0.60206664
126,-1.1814072
127,0.27128747
128,0.8024625
129,-0.97510314
130,-0.37480643
131,0.22070897
132,-0.29845876
133,-0.39994532
134,0.19490688
135,-0.9087447
136,-1.1243235
137,-0.36632663
138,-0.21986632
139,0.076103896
140,-0.79568374
141,-0.67487836
142,-2.0455384
143,-0.39635026
144,-0.39967763
145,0.6993886
146,-1.8408314
147,-0.86023617
148,-0.9472616
149,0.22722997
150,-0.74424475
151,0.6735718
152,-0.3924197
153,-0.3813513
154,1.1547618
155,0.32527432
156,0.18432385
157,0.17067975
158,-0.3837129
159,-0.8565998
160,0.23164065
161,0.42820853
162,0.13828216
163,0.5490666
164,-0.56870997
165,-0.57666576
166,-0.53233886
167,-0.16688588
168,0.33682945
169,0.14259085
170,1.0903044
171,-0.7469903
172,-1.5147642
173,-0.34282565
174,-0.51608443
175,0.86235386
176,-1.7713892
177,-0.5515001
178,-0.6722423
179,-0.14296752
180,0.07971211
181,-0.64712393
182,-0.43855786
183,0.80223805
184,-0.6625978
185,-0.34736294
186,-1.3742888
187,-0.76508987
188,-0.11435973
189,0.16337231
190,-0.5430189
191,0.84038544
192,-0.4427306
193,0.028032033
194,-0.5120112
195,-0.32999817
196,0.20452218
197,0.15049993
198,0.13642824
199,-0.7633536
200,-2.4379692
201,-1.1488634
202,-0.4486826
203,-0.10768614
204,0.17078379
205,-0.621758
206,0.12390235
207,-0.058716778
208,0.8205471
209,0.2511503
210,-0.36536157
211,0.7130153
212,0.83291626
213,-0.4048753
214,0.9679173
215,-0.5261354
216,-0.14915
217,0.5736794
218,-1.1235678
219,-0.12275957
220,0.1741137
221,-0.39986014
222,-0.3585531
223,0.27051058
224,-0.019126838
225,-0.4988408
226,1.5556551
227,-0.9593443
228,0.4209793
229,-0.22296004
230,-0.69068515
231,0.19665004
232,0.8884276
233,0.28331697
234,0.3017109
235,0.4706146
236,0.047009047
237,-0.19922672
238,-0.9227123
239,-0.3877787
240,-0.032313976
241,-0.06065085
242,-1.4285649
243,-0.8542941
244,-0.605388
245,-0.5679399
246,-1.2033643
247,0.13976195
248,-0.10259943
249,-0.76149976
250,-0.8515311
251,-0.4018887
252,-0.6498303
253,-0.82885414
254,-0.84376097
255,1.441557
256,-0.21888733
257,0.29512846
258,-0.28696722
259,-0.015716443
260,0.31699663
261,1.1493253
262,0.22246416
263,-0.30484137
264,-0.11707389
265,0.05266466
266,-0.36507684
267,0.8462229
268,-1.3077217
269,-0.6430776
270,-0.02318137
271,-0.77946615
272,0.25976083
273,-1.4646611
274,-0.48262486
275,-0.949607
276,1.0256106
277,1.4178956
278,-0.27218777
279,-0.48218492
280,0.10590513
281,-0.07134889
282,-0.23662367
283,0.7212055
284,-0.01688579
285,-0.17110118
286,-1.1470655
287,-0.50812465
288,-0.033438075
289,-0.2851621
290,-0.38574767
291,-0.41144377
292,0.77770174
293,-1.2465268
294,-0.4594445
295,-0.55787885
296,-0.18849753
297,-0.87033737
298,-1.4893808
299,2.192885
300,-0.3099021
301,0.08789905
302,0.42529404
303,-0.34608042
304,-0.17583257
305,0.7563331
306,-0.48756206
307,-0.055941314
308,-0.87934613
309,0.72643745
310,0.10772532
311,0.7372576
312,-0.4031392
313,0.4778785
314,0.342201
315,-0.6824296
316,-0.43037894
317,0.8080598
318,1.0280012
319,0.16582805
320,0.19683884
321,0.68180156
322,-1.0077478
323,1.6333349
324,-0.21861936
325,-0.70050895
326,-1.1953431
327,0.48115158
328,-0.74805045
329,0.85669684
330,-1.1907408
331,-0.50877905
332,-1.7039493
333,0.5536919
334,-0.9409592
335,0.9710589
336,0.34480238
337,-0.3146265
338,-0.010067033
339,0.018994834
340,-0.08784794
341,0.7185386
342,0.03597496
343,-0.3523618
344,-0.1689848
345,0.6651923
346,-0.051928207
347,1.6766075
348,0.13995841
349,-0.06832425
350,-0.16016567
351,0.39330176
352,0.37859485
353,1.1639584
354,-0.11531539
355,0.74139273
356,0.40653583
357,0.23082697
358,0.3733124
359,0.2575416
360,-0.12540585
361,-0.15731402
362,0.46587282
363,0.69065833
364,0.37029108
365,0.9313914
366,0.29112315
367,-0.03353933
368,0.48780113
369,0.28112322
370,-0.07502051
371,-1.0049938
372,0.53917724
373,-0.3294099
374,-1.0504572
375,0.92075783
376,0.39606386
377,1.3727769
378,-0.0067832745
379,-0.29428452
380,0.434516
381,0.25775388
382,0.018078333
383,-0.88148916
384,-0.9747287
385,-0.46453848
386,0.41897607
387,-0.8450571
388,-0.4553553
389,1.3042547
390,0.17033245
391,-0.55048287
392,0.3084065
393,0.47158068
394,0.18204126
395,1.6335353
396,1.4784257
397,0.16933712
398,0.006590421
399,-0.99905634
400,0.21372923
401,0.40981746
402,0.751807
403,0.200944
404,-0.1507119
405,0.16583507
406,0.09517674
407,0.17869157
408,1.29461
409,-1.2430681
410,-0.5083888
411,-1.3066998
412,-0.5297461
413,-1.0272425
414,-1.2512287
415,0.86009645
416,-0.034802135
417,-0.36583877
418,-0.08294968
419,0.6019793
420,-0.29704073
421,1.3237649
422,-0.4908634
423,-0.25078192
424,0.38378552
425,0.5732627
426,-0.41266286
427,1.3675536
428,-0.41956443
429,-0.34068868
430,-1.149391
431,0.35105062
432,-1.302663
433,0.1605689
434,-1.234979
435,-0.77620304
436,-0.2291131
437,0.33453166
438,0.41435218
439,0.81413007
440,-0.14655878
441,-1.070546
442,-1.142564
443,-0.50582707
444,-1.0007024
445,0.28189027
446,-0.73974085
447,-1.0432705
448,-0.8747748
449,-1.1526896
450,2.5049999
451,2.037147
452,2.299307
453,2.7276554
454,2.3949454
455,3.6190057
456,1.5013427
457,2.869665
458,0.9379939
459,2.6821537
460,-0.4585935
461,4.819722
462,1.3944046
463,0.05279921
464,-0.2599058
465,-0.35535172
466,0.45055562
467,0.6709752
468,1.9243025
469,1.8238903
470,-0.28774357
471,0.09331071
472,0.3692965
473,0.5667247
474,-0.17814192
475,0.9200654
476,-0.40416503
477,-0.10795939
478,-0.24859442
479,0.37715477
480,0.67762846
481,3.8231206
482,1.7243999
483,1.2477626
484,2.367454
485,2.1596088
486,3.8304265
487,2.6868987
488,2.1112475
489,1.0618207
490,2.6931658
491,2.7969809
492,3.715273
493,3.8231206
494,1.7243999
495,1.2477626
496,2.367454
497,2.1596088
498,3.8304265
499,2.163198
500,2.5295215
501,2.4485579
502,2.695269
503,2.3808177
504,4.439695
505,1.9774991
506,2.2522843
507,1.3289692
508,2.0930748
509,2.564958
510,5.113069
511,1.2060369
512,0.13593185
513,0.0005913791
514,0.9779787
515,1.0675763
516,0.35600153
517,3.0215645
518,2.5338771
519,2.0475223
520,2.6718783
521,2.4159184
522,3.007975
523,1.2534431
524,-0.0226098
525,-0.040467527
526,0.46255255
527,0.11473405
528,0.28453285
529,0.73843086
530,-0.3089114
531,0.11269405
532,0.6471659
533,0.23832574
534,0.41665003
535,-0.90900207
536,-0.30737907
537,-0.5499234
538,-0.42918205
539,0.2300026
540,0.3205406
541,0.2791431
542,-0.23050947
543,-0.96378607
544,-1.1169549
545,0.88690287
546,0.37288755
547,-0.110818
548,1.9007446
549,2.7908425
550,2.1867554
551,3.7305796
552,2.4804704
553,3.4781435
554,0.77008426
555,-0.22459942
556,0.09168159
557,1.0160997
558,-0.4774303
559,-0.30343378
560,0.57193524
561,0.0757345
562,-0.5331974
563,0.030269524
564,0.00702514
565,-0.90998095
566,0.33965755
567,-0.111258455
568,-1.4332479
569,-1.8983897
570,-0.028508214
571,-0.050534446
572,0.047143
573,0.37399822
574,1.1246642
575,-0.27523565
576,-0.77703285
577,-1.0767316
578,0.17069024
579,-1.2983876
580,-2.124227
581,0.17370832
582,-0.12037246
583,-2.1061063
584,0.3723327
585,-0.30059928
586,-1.4623755
587,0.14854687
588,-0.10989192
589,-0.43639457
590,-2.5368967
591,-0.9284406
592,0.16549669
593,0.71335083
594,-0.27114612
595,-0.7342921
596,1.5752543
597,0.25653267
598,-0.08264188
599,-0.5422899
600,-0.03234727
601,0.27445915
602,-0.7655791
603,-0.4796917
604,-0.37227574
605,-0.8174709
606,-0.5470428
607,-0.32882926
608,-0.71860915
609,-1.0635122
610,0.08315965
611,0.051680703
612,0.69649816
613,-0.6504246
614,-0.2215969
615,-0.697337
616,-0.18943611
617,0.16333698
