,0
0,3.701097
1,3.5094934
2,3.036461
3,3.3748627
4,3.9272704
5,5.183553
6,3.188548
7,2.279955
8,2.1252847
9,2.9737256
10,3.6926107
11,3.4000032
12,3.7334905
13,3.1582632
14,2.6028905
15,4.0639067
16,4.008553
17,4.39495
18,4.188924
19,3.4837122
20,2.8262546
21,3.6783943
22,3.9335723
23,3.830649
24,3.7512674
25,3.4097853
26,3.122798
27,3.7047133
28,3.6794615
29,4.1506476
30,3.724008
31,2.953458
32,2.456275
33,3.4478934
34,4.300896
35,4.0200324
36,4.887321
37,3.7927322
38,3.269414
39,4.4838653
40,4.116087
41,4.6110497
42,3.6304286
43,3.6280637
44,2.747025
45,3.1952193
46,4.3492765
47,3.3192887
48,3.748014
49,3.3790507
50,2.797534
51,4.3641677
52,4.780311
53,3.659322
54,3.5370393
55,2.5320723
56,0.565765
57,3.6405723
58,1.1495407
59,3.5936964
60,3.9061885
61,3.5089097
62,2.9331605
63,3.6798658
64,4.098553
65,4.207344
66,2.0565257
67,3.235884
68,1.7786367
69,3.2907724
70,3.1955357
71,2.79629
