,0
0,-0.15084493
1,0.1389721
2,-0.1565081
3,0.117528535
4,0.100472875
5,0.05575546
6,0.115017004
7,0.107624665
8,0.059422843
9,0.08630592
10,0.08871434
11,0.20682879
12,0.15889007
13,0.30013126
14,0.1712081
15,0.12080805
16,0.14600879
17,0.13333657
18,0.14543983
19,0.04475014
20,0.1099066
21,0.12691614
22,0.28461438
23,0.048330296
24,0.13933209
25,0.12555483
26,0.19718048
27,0.09477138
28,0.13129634
29,0.1576684
30,0.076195136
31,0.055420592
32,0.15462995
33,0.044423893
34,0.13647181
35,0.10202682
36,0.14224714
37,0.13039783
38,0.2203292
39,0.14127102
40,0.15951298
41,0.12337764
42,0.07472437
43,-0.29117107
44,0.06962506
45,0.10678527
46,0.018098831
47,0.13144758
48,-0.12655589
49,0.17332783
50,0.067918524
51,0.20316125
52,0.25634754
53,0.025464162
54,0.060302034
55,0.15617867
56,0.041287847
57,0.13339652
58,0.13054529
59,0.17221646
60,0.13350461
61,0.119369596
62,0.17746222
63,-0.0030428506
64,0.10729988
65,0.15405773
66,0.118837915
67,0.14698905
68,0.09492831
69,0.095967844
70,-0.049225427
71,0.18128158
72,0.085188486
73,0.07673134
74,0.10984433
75,0.18223724
76,0.09974512
77,0.13365483
78,0.07505214
79,0.12033531
80,0.11585979
81,0.123594
82,0.0242587
83,0.16027299
84,0.12760922
85,0.09172982
86,0.11441471
87,0.16415602
88,0.14867236
89,0.07318358
90,0.108590916
91,0.06070444
92,0.11959628
93,0.14278159
94,0.041279346
95,0.17830946
96,0.140166
97,-0.038412187
98,0.03322141
99,0.18524067
100,0.22375542
101,0.122643664
102,0.060284078
103,-0.021442726
104,-0.010863746
105,0.14096732
106,-0.08381661
107,0.22563511
108,0.13371368
109,-0.042799726
110,0.071717374
111,-0.074034855
112,-0.0691784
113,-0.008462887
114,-0.012165174
115,0.1396274
116,0.18714702
117,0.07692905
118,0.17988169
119,0.102860756
120,-0.046301894
121,-0.077368
122,-0.09773369
123,0.09233802
124,-0.0031021982
125,0.08199687
126,0.07121842
127,-0.28868032
128,0.1042693
129,0.24652207
130,0.051919773
131,0.14444509
132,0.1182302
133,0.16860515
134,0.34713095
135,0.036571816
136,0.019392606
137,0.06069237
138,0.26214433
139,0.13421033
140,0.072050035
141,0.13830367
142,0.45746872
143,0.13668358
144,-0.19667101
145,0.23336983
146,0.26904488
147,-0.055373766
148,-0.008942075
149,-0.15914795
150,0.108192526
151,0.09441128
152,0.13151318
153,0.106535554
154,0.11563729
155,0.14712799
156,0.31718856
157,0.22565886
158,0.17042455
159,0.2342602
160,0.25051397
161,0.06687693
162,0.10490643
163,0.13955538
164,0.14397275
165,-0.01923645
166,-0.03720264
167,0.08403967
168,0.15606982
169,0.121652834
170,0.11641229
171,0.18121591
172,0.08617109
173,-0.08641063
174,0.12397803
175,-0.029829424
176,0.106300496
177,0.15025221
178,0.15212244
179,-0.10777031
180,0.04750669
181,0.074228086
182,0.0052521676
183,-0.009135703
184,0.084440656
185,-0.053681828
186,0.14555432
187,0.13009298
188,-0.031830214
189,0.10013531
190,0.18008202
191,0.6278899
192,0.17256637
193,0.019335836
194,0.1798224
195,0.20874862
196,0.16652563
197,0.15659915
198,0.07789484
199,0.16316801
200,0.1529674
201,0.12467984
202,0.47226864
203,0.29702696
204,0.14243647
205,0.15399861
206,0.1518112
207,0.15193719
208,0.24274132
209,0.29258558
210,0.3420859
211,0.2456101
212,0.21865311
213,0.10426334
214,0.16756302
215,0.14950967
216,0.19361293
217,0.19538532
218,0.03704939
219,0.30443
220,0.10277476
221,0.16487245
222,0.23735352
223,0.093855985
224,0.21535851
225,0.2710572
226,0.18790787
227,0.47237095
228,0.19229697
229,0.003232561
