,0
0,1.0887448
1,1.5292277
2,1.6672293
3,1.607034
4,-0.9340502
5,1.3590915
6,2.6723385
7,-0.15466072
8,1.6406682
9,0.67151
10,1.3868254
11,1.0580372
12,1.4854693
13,-0.8142005
14,2.3228714
15,1.2948775
16,-1.1510783
17,2.0771427
18,1.7210221
19,1.5009277
20,1.6529384
21,-2.0300944
22,1.4311517
23,-1.7422547
24,1.0968411
25,1.3422601
26,1.6202208
27,2.6742895
28,0.34980756
29,1.1134189
30,1.357004
31,-0.51710427
32,-1.3922184
33,1.9000895
34,1.3283229
35,2.2714326
36,0.48914886
37,-0.3386022
38,1.5640353
39,0.07492486
40,1.9762073
41,0.40178233
42,1.4973472
43,1.0508939
44,-0.7964453
45,-0.24116825
46,0.99869454
47,1.4143772
48,1.6712741
49,-2.4834151
50,1.49647
51,0.011643894
52,1.5293522
53,2.041269
54,0.17391625
55,1.2532971
56,1.4697208
57,1.3446997
58,1.8759181
59,1.4690304
60,2.0219123
61,2.1879332
62,1.9498675
63,1.3689638
64,1.36719
65,1.5489019
66,1.7552998
67,1.7917075
68,1.9294194
69,1.8088652
70,1.7780015
71,1.5884051
72,1.2478789
73,-2.1266193
74,1.2621856
75,1.3678493
76,1.5244492
77,1.6351991
78,1.6457264
79,1.7929475
80,1.1971788
81,1.9392843
82,1.4661806
83,1.6120367
84,1.6228528
85,1.5976124
86,3.387269
87,-0.90103304
88,1.0737646
89,1.2733086
90,1.8783791
91,1.6060877
92,1.7546382
93,0.48154163
94,1.1573211
95,-2.8645444
96,1.1365557
97,1.0948373
98,1.2667631
99,0.97226685
100,0.84966767
101,1.1041517
102,0.95898503
103,-0.14726892
104,1.4585373
105,0.8983141
106,1.1232578
107,1.0368706
108,1.3119249
109,0.6366512
110,-0.16118695
111,2.0404966
112,0.33310086
113,0.9243856
114,1.1738199
115,1.0853155
116,-0.3286634
117,0.21617915
118,1.0473852
119,0.7768043
120,1.1278181
121,1.2005569
122,0.98556983
123,1.1941555
124,0.31864655
125,0.5993366
126,0.80582786
127,0.05625827
128,0.118583545
129,0.837856
130,0.22110698
131,-0.03738355
132,0.35653603
133,0.14027657
134,0.7111044
135,-0.09814112
136,0.92634344
137,0.71558577
138,0.033181902
139,0.35578358
140,0.1871942
141,0.8257684
142,-0.1325982
143,0.62471056
144,1.2551482
145,0.90231645
146,0.9443949
147,1.3744311
148,0.40284467
149,1.1997766
150,0.99205935
151,0.32983106
152,0.8040891
153,1.0286015
154,0.9502751
155,0.88657784
156,0.71642125
157,1.0398709
158,1.1622279
159,0.8280114
160,1.2174544
161,1.156852
162,1.3502054
163,0.41729522
164,1.3121063
165,1.5129964
166,1.3961079
167,1.234021
168,1.3287773
169,0.360516
170,1.1490583
171,1.5457767
172,1.3814638
173,1.3592701
174,1.279851
175,2.6636515
176,1.4341468
177,0.98825204
178,1.1054182
179,1.1828969
180,1.2719691
181,1.2230524
182,3.3913767
183,1.360296
184,1.0223638
185,1.1670465
186,1.1754882
187,1.6851112
188,1.4335399
189,1.3020058
190,1.3125026
191,0.5493391
192,0.77058184
193,0.7207493
194,1.1803662
195,0.7253722
196,-0.0042736083
197,1.0930569
198,0.5837226
199,-1.529418
200,1.0791801
201,0.47223282
202,0.8729644
203,0.7163262
204,0.5149743
205,0.6702095
206,0.5689834
207,1.026953
208,0.57354605
209,0.6130851
210,1.0243204
211,0.6813694
212,-1.8497335
213,0.5120312
214,1.0724828
215,0.74888355
216,0.68828213
217,0.9799198
218,0.5925721
219,0.57468486
220,-0.8336084
221,0.30017036
222,0.60388654
223,0.501033
224,0.4059552
225,0.6418812
226,0.6118748
227,0.5328222
228,0.5607594
229,0.45070666
230,0.6212115
231,0.54552084
232,0.38329035
233,-0.91728425
234,-1.7497573
235,0.1510201
236,-0.14600854
237,0.56341344
238,0.48170984
239,0.6144079
240,0.40495747
241,0.71918976
242,0.30303538
243,0.38159692
244,0.44521075
245,0.75106597
246,0.42866707
247,0.7341545
248,0.5587488
249,0.69327617
250,0.78515863
251,0.64094806
252,0.81325114
253,0.47778255
254,0.4479035
255,0.47710454
256,0.97832674
257,1.1432712
258,1.1335251
259,1.1056101
260,1.1177855
261,1.199665
262,0.9780694
263,-1.2805384
264,1.6755058
265,-1.4839532
266,0.8941163
267,1.086796
268,1.107547
269,0.98623025
270,0.8651135
271,1.076244
272,1.1422877
273,0.98595244
274,1.1169578
275,1.0679647
276,0.95888543
277,0.9361838
278,3.1466317
279,1.1508527
280,0.983878
281,1.1050395
282,1.1938877
283,1.0569574
284,0.90334845
285,1.1159302
286,1.3000298
287,-1.7915753
288,0.69406676
289,0.6627847
290,0.7474506
291,0.5220319
292,0.47796828
293,0.74565023
294,0.50113356
295,0.4122287
296,0.92672956
297,0.6078079
298,0.72646594
299,0.60883397
300,0.12611133
301,0.2984749
302,0.42041147
303,0.7907456
304,0.33450174
305,0.6889437
306,0.62198067
307,0.8111979
308,-1.5233963
309,0.5410559
310,0.90597117
311,0.4730904
312,0.65482247
313,0.7438193
314,0.58439684
315,0.44139552
316,-0.6415891
317,0.5989928
318,0.44740593
319,0.31414503
320,0.33677673
321,0.5859118
322,0.39875382
323,0.62344974
324,-0.40800297
325,-0.22141744
326,0.45586258
327,0.5625518
328,0.6102493
329,-0.6086432
330,-1.2412946
331,0.19935715
332,0.78289056
333,0.56778497
334,0.44737118
335,0.45522565
336,0.4611305
337,0.2811935
338,0.48261386
339,0.83615804
340,0.28648746
341,0.54156023
342,0.26725852
343,0.5561415
344,0.6279933
345,0.4974224
346,0.62695134
347,0.6040753
348,0.4446035
349,0.5007415
350,0.2403578
351,0.36329603
352,0.7428461
353,0.9813152
354,0.81018317
355,0.6903797
356,0.83776414
357,0.9134325
358,0.80209935
359,0.86394125
360,0.7582857
361,0.7580431
362,0.78741264
363,0.78258425
364,0.8217479
365,0.72711724
366,0.94014287
367,0.8350108
368,0.7467957
369,0.7948244
370,0.5059082
371,0.769694
372,0.8107281
373,0.6898191
374,3.5855303
375,0.68103194
376,0.31235802
377,0.6612434
378,0.9711737
379,0.91604733
380,0.99784017
381,0.9009914
382,0.98808867
383,0.6362206
384,0.87837696
385,0.5894675
386,0.5058354
387,0.55020684
388,-0.56556135
389,0.46471846
390,0.48166102
391,-0.5217475
392,-1.7390351
393,0.538565
394,0.37102503
395,0.5992689
396,0.3906048
397,-0.37098807
398,-0.6558057
399,0.50273913
400,0.19113603
401,0.5133376
402,-0.17150961
403,0.53138965
404,-0.81416446
405,-1.8868299
406,0.15729651
407,0.7141425
408,0.68377644
409,0.56380546
410,0.70189
411,-0.22840516
412,0.5776799
413,0.40343177
414,0.39554626
415,0.3256575
416,0.56409645
417,-0.5387738
418,0.54747236
419,0.27190816
420,0.50907546
421,0.49233562
422,-0.36803073
423,0.22553769
424,-0.5346764
425,-0.5191225
426,-0.48796475
427,0.77220035
428,0.31211573
429,0.33876956
430,0.22995181
431,0.38554275
432,-0.55559313
433,0.48111194
434,0.2848088
435,0.24256684
436,0.5580702
437,0.44090682
438,-0.03469561
439,0.36054748
440,0.4170214
441,0.6598096
442,0.49617314
443,0.528799
444,0.48059928
445,0.36152333
446,0.41865104
447,0.43020236
448,0.5348075
449,0.44684333
450,-0.43594515
451,0.43075085
452,0.3819185
453,0.39070392
454,0.71681565
455,0.37359333
456,-0.6681516
457,0.22617134
458,0.6668534
459,0.4355178
460,0.13396636
461,-0.67240447
462,0.32023078
463,0.5834617
464,0.038476743
465,-0.6882118
466,0.5224181
467,0.57041967
468,1.0639774
469,3.0949128
470,0.5305396
471,-0.6795045
472,0.61566186
473,0.43270284
474,0.5409489
475,0.5281015
476,0.6535764
477,0.5064788
478,0.6855317
479,0.6666796
480,0.5540525
481,0.33243275
482,0.6837598
483,-1.2445021
484,0.3719434
485,0.8035333
486,-0.9086785
487,0.49382907
488,0.44127202
489,0.37744045
490,0.5753599
491,0.3155175
492,-1.0134315
493,-1.3125778
494,-0.22468163
495,-0.40992028
496,0.67427415
497,0.42737472
498,0.5402041
499,-1.0250878
500,-0.4347192
501,0.46026838
502,0.0834528
503,0.57250506
504,0.589285
505,0.8695496
506,0.8960886
507,0.4809857
508,0.2474037
509,-1.0609394
510,-0.7970112
511,0.89688265
512,-1.5039082
513,-1.2170781
514,-0.22287695
515,-1.1328143
516,-1.4319382
517,-1.3393726
518,-1.0256647
519,-1.096265
520,0.008037716
521,-0.6728888
522,-0.010201141
523,-0.015115127
524,-0.28190118
525,0.7632963
526,0.5479752
527,0.72082245
528,0.73168886
529,0.7524416
530,0.87625396
531,0.53884095
532,-0.28806102
533,0.72614545
534,0.586478
535,0.9146911
536,0.52729136
537,0.6670494
538,0.8787645
539,0.5317453
540,0.5172708
541,0.2408988
542,0.15980425
543,0.6220836
544,-1.1821634
545,0.5043229
546,0.41892684
547,0.5413562
548,-0.43106103
549,0.540746
550,-1.398373
551,0.36567545
552,0.43984842
553,0.5335329
554,0.63242394
555,-1.323452
556,-0.05901301
557,0.7472813
558,0.5393822
559,-0.97559905
560,0.5805822
561,0.64019996
562,0.6433212
563,2.5817835
564,-1.0538405
565,-1.6287737
566,0.39983124
567,0.6334895
568,0.97600126
569,0.5373715
570,-0.8699567
571,-0.051411256
572,-1.1813514
