,0
0,-0.8689726
1,0.06505376
2,1.6241478
3,2.7178066
4,1.4948115
5,-0.7499041
6,1.7994955
7,0.5570248
8,-0.8212094
9,0.25854784
10,1.748205
11,0.90797967
12,-0.13732806
13,1.1085871
14,0.82627237
15,-0.42469466
16,1.124471
17,1.2443111
18,0.97930545
19,1.2436167
20,0.50781184
21,0.96430975
22,0.8066852
23,-0.81905895
24,0.8334059
25,0.53261477
26,0.59754056
27,1.837935
28,-0.005042594
29,0.36119175
30,-0.3793304
31,1.6028407
32,1.6269348
33,1.7819588
34,-0.30854955
35,1.7039714
36,1.3664651
37,-0.29093796
38,0.9163536
39,1.0908552
40,1.6280881
41,1.1764162
42,0.2940201
43,-0.35695526
44,2.0007646
45,-0.69876826
46,1.6362902
47,0.58048457
48,0.7243238
49,1.227649
50,0.4056145
51,1.7571006
52,1.6676133
53,1.869874
54,1.942585
55,0.22078714
56,1.4934151
57,1.0654316
58,1.6709268
59,1.7123168
60,1.7589129
61,1.9315121
62,1.4391046
63,1.3915045
64,1.4539549
65,1.471071
66,1.3697565
67,1.8793023
68,1.5465586
69,1.7522428
70,1.572695
71,1.4045787
72,1.7680035
73,1.3613632
74,1.2110198
75,4.4285226
76,1.4234288
77,2.0181592
78,1.3377261
79,4.7406096
80,3.8253825
81,5.1757426
82,1.6027098
83,4.1451206
84,1.572277
85,4.2178197
86,4.145784
87,1.229054
88,1.463947
89,4.405212
90,0.4440978
91,0.96643573
92,0.14780936
93,0.8778549
94,1.3556472
95,0.042396896
96,0.93088716
97,-0.15593113
98,0.9250702
99,-0.45040858
100,0.82745177
101,0.48163134
102,0.55367357
103,0.8868671
104,0.5574022
105,0.24858302
106,0.24101257
107,0.14159817
108,-0.5277834
109,0.70234376
110,0.9207199
111,-0.07836229
112,0.4666943
113,0.3580805
114,0.6586804
115,-0.3889657
116,0.5430112
117,-0.737557
118,0.45942092
119,-0.06106154
120,0.14339465
121,0.14218912
122,0.5205925
123,0.6790466
124,-0.4337902
125,0.8763363
126,-0.24137512
127,1.0803754
128,0.2670563
129,0.023792885
130,0.19225582
131,0.53767675
132,0.007733807
133,-0.20015982
134,0.3761046
135,-0.26491946
136,0.69306666
137,0.5263211
138,-0.025207795
139,-0.22380322
140,0.75781196
141,0.14333412
142,0.06945811
143,0.35184902
144,0.5201133
145,0.2590562
146,-0.27405486
147,0.11412793
148,0.33133513
149,0.8870359
150,0.46718383
151,0.49852318
