,0
0,-0.7844832
1,0.60543823
2,0.9610994
3,0.50829315
4,1.5502579
5,1.8791112
6,1.0007595
7,0.25110194
8,1.290543
9,-0.79347277
10,-0.094446264
11,0.9326555
12,1.1018401
13,0.17076531
14,1.2589935
15,0.20893583
16,0.92637753
17,0.19525889
18,1.4452993
19,2.6507657
20,-0.57241315
21,0.91061395
22,0.673122
23,1.4157398
24,0.40128565
25,-0.7251648
26,-0.32759538
27,0.8557582
28,0.29209128
29,1.0014305
30,0.14966825
31,0.0048999116
32,0.5400386
33,1.4603151
34,0.8428997
35,1.1977237
36,0.75188535
37,-0.4529179
38,0.67090976
39,0.040992767
40,0.777688
41,1.9475123
42,-0.24347395
43,0.45198956
44,1.255106
45,1.6625448
46,1.1830865
47,-0.0012365244
48,1.4533852
49,1.1147562
50,0.94873476
51,1.6385573
52,0.90559816
53,1.5359236
54,1.4353446
55,1.0208367
56,1.0907388
57,1.5887469
58,2.0063567
59,1.906077
60,2.1661944
61,1.3098173
62,1.0150024
63,1.5586532
64,1.2886492
65,1.298382
66,0.9710001
67,1.4071366
68,1.3016639
69,1.2261207
70,0.9992355
71,1.1238008
72,1.1388761
73,2.0362852
74,1.0279688
75,1.9119864
76,1.676169
77,1.4616073
78,3.6105952
79,1.7941772
80,1.6970693
81,5.3894825
82,0.08130565
83,0.94579875
84,5.3792467
85,0.80828387
86,5.153283
87,4.851095
88,1.1707066
89,5.6050634
90,4.5414896
91,4.8220387
92,0.059495866
93,0.14651364
94,0.8960009
95,0.0028511398
96,0.33768865
97,0.53130215
98,0.19193271
99,0.5207758
100,0.27459493
101,0.5201939
102,-0.04933371
103,1.0445231
104,0.40244448
105,0.14653528
106,0.6897838
107,-0.13722357
108,1.0155413
109,0.47423777
110,-0.00016073696
111,0.54396737
112,0.50281817
113,-0.11498957
114,0.23020673
115,-0.022849485
116,0.87904096
117,0.503778
118,0.06618136
119,0.35359743
120,0.19956496
121,0.20158476
122,0.20318529
123,0.9011533
124,0.32060817
125,0.6980834
126,0.002650693
127,0.5037668
128,0.91863203
129,0.37376702
130,-0.020763863
131,-0.043052774
132,0.41607693
133,-0.3421913
134,0.67183065
135,1.5634291
136,-0.06108429
137,-0.18798232
138,0.25831854
139,0.711166
140,-0.018538771
141,0.29996398
142,-0.06621428
143,0.5593602
144,-0.28865772
145,0.45039287
146,0.6094495
147,0.5713999
148,0.42618242
149,0.7136732
150,0.5308703
151,0.9882158
152,0.980564
153,1.4858518
154,0.06527036
155,0.5628333
156,1.1783054
157,0.41300297
158,0.5688404
159,0.69303596
160,0.9025692
161,-1.0102592
162,0.56561095
163,1.1349217
164,0.6647339
165,0.4346179
166,1.8940667
167,0.9004588
168,0.96349037
169,0.6803559
170,0.6257435
171,0.2883745
172,0.32848087
173,4.4264574
174,0.8973255
175,0.30569252
176,5.987644
177,0.44567934
178,0.527328
179,5.992301
180,0.7366606
181,6.213764
182,4.5362973
183,0.8057539
184,5.092496
185,5.7685323
186,4.6270223
187,0.017556332
188,0.49080613
189,0.6736008
190,-0.665958
191,0.20956218
192,1.15124
193,-0.17235506
194,-0.14230299
195,0.50292736
196,0.33314368
197,0.010494377
198,-0.21441522
199,0.31632218
200,-0.48945484
201,0.6461268
202,-0.009199433
203,1.0098549
204,-0.01567879
205,-0.2549465
206,0.50914836
207,0.27714965
208,0.2408728
209,0.36287233
210,0.17126194
211,0.43415007
212,0.09820538
213,0.2860439
214,-0.15781137
215,0.2501649
216,0.20467395
217,0.40674537
218,-0.053899944
219,0.41894862
220,0.27049556
221,0.52971053
222,0.45650986
223,0.52926624
224,0.04282677
225,-0.16683868
226,0.027518883
227,-0.18498728
228,-0.016961686
229,0.2653416
230,0.37879395
231,0.048941836
232,0.09829896
233,0.17979485
234,0.504287
235,0.2264421
236,-0.12264276
237,0.6706944
238,0.03610577
239,0.32370868
240,0.69681585
241,0.5023989
242,0.27581346
243,0.7102953
244,0.5389415
245,0.020658135
246,0.98583674
247,0.67452097
248,0.59441113
249,0.3564808
250,0.58403236
251,0.47780558
252,0.4957179
253,0.4835045
254,0.69508964
255,0.94317263
256,0.97804403
257,0.37507844
258,0.7059717
259,1.1008599
260,0.5364561
261,0.7890886
262,0.41333166
263,-0.007175721
264,0.8345119
265,0.082975045
266,0.90632415
267,4.025325
268,0.8512513
269,0.85252774
270,3.9503946
271,0.3173582
272,0.7718519
273,3.97304
274,0.70413065
275,4.8346496
276,6.121786
277,0.9736318
278,4.6513805
279,0.99918556
280,4.1744466
281,0.2555227
282,0.07448768
