,0
0,0.93117696
1,1.2792332
2,1.5666072
3,1.6452837
4,0.98834723
5,2.7227607
6,-0.44137624
7,0.9060389
8,1.596559
9,0.53309095
10,0.8510274
11,1.1363839
12,1.9618187
13,0.8031529
14,1.1217117
15,0.66512203
16,0.20467667
17,0.59626
18,1.5144954
19,0.49182212
20,0.12997487
21,0.67106813
22,1.2807075
23,1.2403938
24,-0.6162748
25,1.3514907
26,1.3740714
27,0.91382426
28,0.178264
29,1.5658522
30,1.2052929
31,1.1593058
32,0.057151295
33,0.72713625
34,1.3688533
35,1.0925915
36,1.0781002
37,1.446079
38,-0.5187953
39,0.5777534
40,0.3194548
41,-0.19410414
42,1.1262296
43,-0.2524499
44,1.8169873
45,1.0933182
46,-0.7467778
47,0.3511022
48,0.84126455
49,2.1352038
50,1.6760057
51,1.2089181
52,0.31737563
53,1.4427537
54,-0.15586929
55,1.8787462
56,0.10030846
57,-0.61156386
58,1.4812063
59,0.27442378
60,2.1310883
61,1.0635375
62,1.2558801
63,2.1628852
64,0.36192062
65,1.4607652
66,1.4826901
67,1.7724066
68,1.158978
69,1.3451849
70,0.78830504
71,1.4515481
72,1.6610038
73,1.3846042
74,1.5555449
75,2.3241274
76,0.75980526
77,0.4910466
78,3.992651
79,0.82676643
80,0.61906594
81,1.3847028
82,2.9896014
83,4.094267
84,1.2481117
85,1.2419171
86,1.5271225
87,1.7985029
88,1.8893784
89,4.0117116
90,1.7216754
91,1.6060545
92,1.4856377
93,1.0232184
94,0.59621173
95,0.8340366
96,0.24498548
97,-0.0026990287
98,0.6356941
99,1.0756284
100,1.0192059
101,0.69647646
102,0.34170178
103,0.50590456
104,0.89997387
105,0.89192134
106,0.59440625
107,0.91196007
108,0.83010477
109,0.32309482
110,0.7460008
111,0.47289854
112,1.0517439
113,0.18589269
114,-0.45871016
115,0.4374868
116,0.2913243
117,0.18565045
118,0.00830505
119,0.4173573
120,1.0783064
121,0.6952693
122,1.077992
123,0.8549101
124,0.60724276
125,0.86072737
126,0.20411463
127,0.17515661
128,0.096960396
129,0.8478951
130,0.41388634
131,0.32360497
132,-0.7289866
133,0.40730354
134,0.56997555
135,-0.5662707
136,0.17564519
137,0.39347443
138,-0.742737
139,0.42531407
140,0.55057454
141,-0.086258546
142,0.17276849
143,0.28381434
144,0.9951431
145,0.533403
146,0.15799762
147,0.06551322
148,0.24725708
149,-0.81129795
150,-0.3203041
151,0.03374333
152,0.8234033
153,0.5222691
154,0.1168762
155,0.5222584
156,0.1449568
157,0.49781397
158,0.49087003
159,0.30918124
160,0.089674145
161,0.613072
162,1.0451263
163,0.86450773
164,1.5876637
165,0.7888282
166,0.7853779
167,0.7410055
168,0.55171007
169,1.1476798
170,0.71905166
171,0.1101778
172,-0.5228855
173,4.049612
174,0.5101532
175,0.63543224
176,0.24682647
177,3.0910616
178,4.26162
179,1.0076596
180,1.0286982
181,1.0332948
182,0.64946276
183,0.9993176
184,4.0426583
185,0.67196506
186,0.9863736
187,1.1247108
188,0.301089
189,0.6906324
190,0.43096763
191,0.88994783
192,0.13065846
193,0.2081232
194,-0.60113895
195,0.82869667
196,-0.55933785
197,1.2353148
198,0.6852258
199,-0.5023145
200,1.0628313
201,0.36568788
202,0.59169024
203,0.22769015
204,0.44528142
205,0.48709717
206,0.292753
207,0.06674401
208,-0.02110773
209,-0.051498022
210,0.4869136
211,0.40617603
212,0.66472334
213,-0.7734246
214,0.21625377
215,-0.23488219
216,0.60661036
217,0.79316825
218,-0.52015626
219,0.5701036
220,0.43980032
221,0.2689464
222,0.8762799
223,0.4647446
224,0.90488416
225,0.34071508
226,0.48861113
227,0.42899814
228,1.134814
229,0.36035147
230,-0.08790754
231,0.72521544
232,0.84724224
233,0.27497396
234,0.45812497
235,0.13756621
236,0.58703774
237,-0.18742205
238,0.3580124
239,0.27372813
240,0.353424
241,-0.32547006
242,0.13138834
243,0.9281944
244,0.5219379
245,0.40958306
246,-0.10069984
247,-0.4850153
248,0.5387251
249,0.45638302
250,-0.3458086
251,-0.1706288
252,0.11785136
253,0.18022272
254,0.7364505
255,1.0470663
256,0.6212846
257,0.92458326
258,0.57524794
259,0.9250374
260,0.7520916
261,0.8653791
262,1.1085285
263,0.8150899
264,0.65064734
265,0.9019218
266,0.5370361
267,0.89281344
268,3.865099
269,0.24335591
270,1.3799075
271,0.27551088
272,4.1879063
273,3.7762027
274,0.82575196
275,1.2007468
276,0.80824924
277,0.6608579
278,1.0844599
279,4.223469
280,0.9519508
281,0.7717336
282,0.68569887
283,-0.08828078
284,0.2452595
285,0.60382545
286,0.7201535
287,0.3310543
288,0.82665807
289,-0.8554164
290,-0.4699621
291,0.39857343
292,0.73746926
293,0.2997904
294,-0.5461317
295,0.31079218
296,0.5031787
297,-0.5706351
298,-0.12707955
299,0.12551716
300,1.2275239
301,0.17754608
302,-0.0114914365
303,-0.5188372
304,0.33082065
305,0.4206237
306,0.14359656
307,0.7054222
308,0.10508746
309,0.5367516
310,-0.71209615
311,-0.10192892
312,0.44467935
313,0.9168964
314,0.2522123
315,0.18220496
316,0.08156313
317,0.99988806
318,0.5466915
319,0.5567587
320,0.7080492
321,0.59767973
322,0.7466459
323,0.6738371
324,0.17130402
325,0.7456611
326,0.35738763
327,0.8582135
328,0.8601897
329,0.9768013
330,-0.15491329
331,0.75834495
332,0.6178697
333,0.8493641
334,0.41447392
335,-0.13857682
336,0.28643066
337,0.17676757
338,0.3384796
339,-0.03438652
340,-0.24950902
341,-0.93082124
342,0.21996124
343,0.75020015
344,0.6031128
345,0.99894094
346,0.06499527
347,0.48692897
348,0.60350126
349,-0.60470533
350,0.3901578
351,0.1386058
352,0.17558876
353,0.0081556365
354,0.261699
355,0.12826543
356,0.60417575
357,1.0022957
358,0.3003617
359,0.7060616
360,0.3554097
361,0.45777866
362,3.9521656
363,0.20288508
364,0.39351645
365,0.09435059
366,3.6929622
367,4.190415
368,0.31458446
369,0.021555219
370,0.3412251
371,0.34694827
372,0.50506276
373,3.9605756
374,0.33925647
375,0.338438
376,-0.66980684
377,0.6460885
378,0.5068643
379,0.36770087
380,0.33428293
381,0.6532586
382,-0.41812256
383,0.20179547
384,-0.5111578
385,0.12201835
386,-0.23304759
387,-0.46885017
388,-0.0048688725
389,0.27155253
390,-0.35917273
391,-0.3374522
392,-0.77811694
393,0.27471545
394,0.36010382
395,0.7528006
396,-0.45464793
397,0.2172995
398,0.19915362
399,0.4479058
400,0.17616828
401,-0.9288967
402,0.32249838
403,0.14176598
404,-0.2951778
405,-0.017364953
406,-0.7634235
407,0.26593912
408,-0.1082336
409,-0.22790568
410,0.4976025
411,0.3759896
412,0.22759044
413,0.6055875
414,0.67326564
415,0.2628152
416,0.8810796
417,0.047129218
418,0.6490911
419,0.42157748
420,-0.9090099
421,0.49870682
422,0.5716397
423,0.7668554
424,-0.94927526
425,0.85436153
426,0.7014739
427,0.3560951
428,0.21926816
429,-0.56331676
430,0.33484882
431,-0.06186683
432,0.036822125
433,0.51931286
434,-0.5033418
435,0.3613759
436,0.06594363
437,0.3660818
438,0.5314415
439,-0.123097464
440,0.5341047
441,0.3003574
442,-0.54253006
443,0.3494298
444,0.08855757
445,0.32503322
446,0.7075842
447,0.026845338
448,0.7943092
449,-0.48448154
450,0.6901479
451,0.6902316
452,-0.6952749
453,-0.85173935
454,0.66398996
455,3.5341067
456,0.5978674
457,0.8410987
458,0.29558358
459,3.1715603
460,3.5366583
461,0.06922732
462,0.31403977
463,0.13555472
464,-0.010672003
465,0.45254213
466,3.2916718
