,0
0,0.27218288
1,0.72562134
2,1.082655
3,0.79872113
4,0.718003
5,0.4393023
6,1.6428406
7,0.8676862
8,0.9308551
9,1.2435257
10,0.59203696
11,1.6082616
12,0.5259021
13,0.43263644
14,0.7666893
15,0.66511655
16,0.8273332
17,0.34442186
18,0.5291976
19,0.89133394
20,1.6641934
21,1.1155608
22,0.695595
23,1.3046777
24,0.87221324
25,1.1080515
26,0.9779829
27,1.0085697
28,0.8996693
29,0.32711148
30,0.92807937
31,0.7149306
32,1.0332456
33,1.2395327
34,0.6812222
35,0.42978692
36,1.1722832
37,1.4314599
38,1.0235965
39,0.7391382
40,0.349083
41,0.94347763
42,0.74755687
43,1.2414472
44,0.6729773
45,0.43724227
46,0.9772503
47,1.1043704
48,0.91084707
49,0.9015537
50,0.7309398
51,0.5791416
52,0.9374195
53,1.0799369
54,0.96680415
55,0.9344768
56,0.41445693
57,0.90370065
58,0.7133526
59,0.7196251
60,1.3166595
61,0.9484726
62,0.54865956
63,1.0935872
64,1.3057156
65,2.4005055
66,0.8857115
67,1.2006805
68,1.0249685
69,0.83622533
70,1.0857137
71,0.7426924
72,0.4209072
73,1.3718703
74,1.043438
75,0.2591697
76,1.0020556
77,0.55287594
78,0.76191294
79,0.769006
80,1.2844365
81,1.7800949
82,0.8666151
83,0.015639633
84,1.2525995
85,1.1614752
86,0.7582101
87,0.26036122
88,0.6936425
89,0.8150268
90,0.63968545
91,1.4413347
92,1.5423372
93,1.1879323
94,1.3340523
95,1.1974983
96,1.2746725
97,1.6310823
98,2.1740541
99,1.4292915
100,1.2160535
101,0.6181274
102,0.8505121
103,2.024196
104,1.1334481
105,0.3885702
106,1.5182264
107,0.5283132
108,0.56425685
109,0.78229684
110,0.9418219
111,0.8965947
112,0.93430704
113,0.74298674
114,1.2728667
115,1.2947199
116,0.98175853
117,1.3531477
118,1.1342198
119,1.1707284
120,1.0367708
121,1.4467814
122,1.5810897
123,1.0211582
124,0.6760205
125,0.7538596
126,0.5069033
127,0.9538242
