,0
0,0.120490976
1,0.12183673
2,0.11968059
3,0.119542815
4,0.11932812
5,0.1203006
6,0.12232775
7,0.120310806
8,0.1239175
9,0.12027196
10,0.11920928
11,0.11991722
12,0.120174564
13,0.11991011
14,0.12510815
15,0.12250287
16,0.119884305
17,0.119179435
18,0.119759835
19,0.12057922
20,0.12274631
21,0.11951985
22,0.12121237
23,0.12796396
24,0.12179563
25,0.12265129
26,0.120371185
27,0.11825525
28,0.120141216
29,0.1198327
30,0.12052136
31,0.12021171
32,0.120370604
33,0.122888826
34,0.12200821
35,0.12130766
36,0.119385295
37,0.11975514
38,0.120607175
39,0.12193655
40,0.1250203
41,0.12305205
42,0.12178067
43,0.12007616
44,0.12005601
45,0.11958761
46,0.12106378
47,0.12054918
48,0.12121817
49,0.121125646
50,0.11951173
51,0.11954627
52,0.12078787
53,0.123285495
54,0.1208827
55,0.12014184
56,0.11987843
57,0.12233988
58,0.118921466
59,0.12316308
60,0.12081831
61,0.119709946
62,0.121122085
63,0.12030981
64,0.12040002
65,0.119830094
66,0.12599996
67,0.12390887
68,0.122259684
69,0.11869753
70,0.11957153
71,0.120081
72,0.12266525
73,0.12086103
74,0.12011058
75,0.12035889
76,0.119801916
77,0.11947165
78,0.11999995
79,0.1192509
80,0.11968971
81,0.1211682
82,0.11998575
83,0.119029365
84,0.119587
85,0.12408734
86,0.12059566
87,0.12025326
88,0.12500644
89,0.12034983
90,0.12231878
91,0.12057791
92,0.11937673
93,0.11914954
94,0.12002135
95,0.1219239
96,0.12235408
97,0.12129829
98,0.12015764
99,0.12036572
100,0.12329707
101,0.12034956
102,0.12018248
103,0.12382568
104,0.120675094
105,0.11931162
106,0.124912985
107,0.124732204
108,0.12050747
109,0.11947418
110,0.1193612
111,0.12600535
112,0.120193966
113,0.12181952
114,0.12048259
115,0.1195328
116,0.11952745
117,0.120378174
118,0.11949868
119,0.12022834
120,0.12021623
121,0.12126925
122,0.12057758
123,0.119803645
124,0.12050583
125,0.119587086
126,0.11943696
127,0.11968822
128,0.11963976
129,0.11934953
130,0.120549954
131,0.12068739
132,0.12589511
