,0
0,-0.05575354
1,0.0050627626
2,0.12036094
3,0.09903133
4,0.12545644
5,-0.058151107
6,0.09603201
7,-0.09553714
8,0.09787865
9,-0.014530461
10,0.078731865
11,-0.1613924
12,0.2650333
13,0.13658196
14,0.18721166
15,0.10147402
16,0.021248575
17,0.082767025
18,0.11164166
19,0.07238832
20,0.124257565
21,0.118290514
22,0.10956575
23,0.12907481
24,0.11684106
25,0.022824991
26,-0.030442607
27,0.07876713
28,0.13778628
29,0.10884003
30,0.117635995
31,-0.037315797
32,0.12601581
33,0.13591118
34,-0.19715188
35,-0.074842975
36,0.11227505
37,0.07659063
38,0.25288922
39,0.09919898
40,0.1191064
41,-0.22263964
42,-0.065887555
43,0.12280518
44,-0.04983167
45,0.11913091
46,0.122618586
47,0.08630569
48,0.30097336
49,0.37638986
50,0.27824676
51,0.19376425
52,0.08183656
53,0.14540206
54,0.12718517
55,0.12789845
56,0.0916837
57,0.10354105
58,0.13831538
59,0.14247042
60,0.121870905
61,0.12523651
62,0.09146997
63,0.12280609
64,0.06086194
65,0.23066102
66,0.086251676
67,0.08620783
68,0.10189944
69,0.067410305
70,0.07594247
71,0.13108738
72,0.080723636
73,0.11284837
74,0.11033532
75,0.12966676
76,0.2561022
77,0.13469638
78,0.120131895
79,0.13366334
80,0.17381692
81,0.101915404
82,0.099530846
83,0.09136043
84,0.20058055
85,0.23908292
86,0.18810126
87,0.08177091
88,0.1363223
89,0.10162412
90,0.12196554
91,0.11471374
92,-0.09494032
93,0.14584586
94,-0.15851487
95,-0.036341455
96,0.09608586
97,0.14345703
98,0.17390004
99,-0.058193173
100,0.102630794
101,-0.14192575
102,0.08166201
103,0.09505127
104,0.084980786
105,0.19378509
106,-0.0031144433
107,0.245769
108,0.1458162
109,-0.039037067
110,-0.026250128
111,0.08733846
112,0.098425426
113,0.09967871
114,0.21695186
115,0.08126339
116,0.0018048398
117,0.10868258
118,0.08650127
119,0.10730912
120,0.116987914
121,0.0074644275
122,-0.20638512
123,0.10766134
124,0.051059976
125,0.18950562
126,0.21451671
127,-0.08984734
128,0.20534131
129,0.056040235
130,0.17557871
131,-0.029633116
132,0.0571472
133,0.098839134
134,0.12854943
135,0.11313704
136,0.14645089
137,0.061562162
138,-0.043430354
139,0.079573095
140,0.13800664
141,0.05538366
142,0.072933964
143,0.09027294
144,0.031856406
145,0.09543733
146,0.24238779
147,0.26896545
148,0.19017503
149,0.05139859
150,0.08725886
151,0.18482536
152,-0.07842827
153,0.0952335
154,0.26964745
155,0.22955978
156,-0.022355791
157,0.09062737
158,0.23115045
159,0.14213268
160,0.038984813
161,0.25163215
162,0.16513439
163,0.10307512
164,0.095171094
165,0.09989135
166,0.102522805
167,0.18784477
168,0.0993239
169,0.103779435
170,0.057838224
171,0.28527138
172,0.3358398
173,0.09415726
174,0.09609663
175,0.008033372
176,0.21391535
177,0.071111284
178,0.22846241
179,0.0993745
180,0.19142441
181,0.2507157
182,0.04446162
183,0.19324301
184,0.33651477
185,0.15210822
186,0.28121445
187,0.080148086
188,-0.06569676
189,0.17151901
190,0.09694607
191,0.096245274
192,0.06600023
193,0.12339567
194,0.1937336
195,0.11421852
196,0.13779517
197,0.09846339
198,0.082317986
199,0.07980555
200,-0.08385946
201,-0.10670212
202,0.093353935
203,0.07815409
204,0.13731922
205,0.0154475905
206,0.06580141
207,0.04327297
208,0.101792455
209,0.055730868
210,0.01023211
211,0.09569253
212,0.07420312
213,0.01882163
214,-0.0065126233
215,-0.083578885
216,0.11945908
217,0.15154284
218,0.11952846
219,0.109997526
220,0.025460292
221,-0.069045335
222,-0.067749575
223,0.15369095
224,-0.03902894
225,0.023699116
226,0.12457676
227,0.058749616
228,-0.038058285
229,-0.08203749
230,0.1277992
231,0.0868524
232,-0.032943446
233,0.08573694
234,0.0680085
235,0.07032281
236,0.08470008
237,0.112761915
238,0.10069564
239,0.008086029
240,0.121896625
241,0.017132338
242,0.09878993
243,0.10890133
244,0.089740455
245,-0.050789695
246,0.020148546
247,0.087694086
248,0.09033695
249,-0.067315966
250,-0.03497527
251,0.030004013
252,0.042980492
253,0.049154673
254,0.09225537
255,-0.06399982
256,0.091607496
257,0.13094313
258,0.09170783
259,0.047561053
260,0.12822677
261,0.048288886
262,0.043186773
263,0.035741407
264,0.08309139
265,0.1347654
266,0.08743374
267,0.1111957
268,0.12129177
269,0.057215367
270,0.11553751
271,-0.008701015
272,-0.044277158
273,0.026794035
274,-0.046819117
275,0.09336035
276,0.11821246
277,0.0580269
278,0.011501301
279,0.06913589
280,-0.030732643
281,0.060871165
282,-0.058320876
283,0.02888656
284,0.11526868
285,0.044073857
286,0.11887096
287,0.1805333
288,0.108898744
289,0.1642279
290,0.047600146
291,0.12057471
292,0.15519431
293,0.04844427
294,-0.140686
295,-0.002203647
296,-0.0385745
297,0.071606316
298,0.124009356
299,0.05547151
300,0.035832603
301,-0.024398487
302,-0.03711771
303,-0.06542146
304,0.12724608
305,0.10813105
306,0.0033295415
307,0.09887639
308,0.11941303
309,0.02721389
310,0.037502605
311,-0.12799506
312,0.17403322
313,0.07154074
314,0.1561089
315,0.031986684
316,-0.042611573
317,-0.057870623
318,0.047740877
319,-0.06926353
320,0.0137173645
321,0.15543032
322,0.036264945
323,-0.05095828
324,-0.044506144
325,0.12044524
326,0.13450347
327,-0.0010901131
328,0.15907776
329,0.1375707
330,-0.020899516
331,0.20122655
332,0.4272801
333,-0.106707975
334,0.040573653
335,0.0016022213
336,-0.03461763
337,0.01782592
338,0.17587392
339,-0.09181182
340,-0.15793215
341,0.11380735
342,0.094097525
343,0.055351906
344,-0.095743164
345,-0.13086616
346,0.043864332
347,-0.026460897
348,-0.0014194958
349,0.12931818
350,-0.006144654
351,0.08614531
352,0.14203559
353,0.0050223656
354,0.04065301
355,0.05770404
356,0.053545248
357,0.0435615
358,0.042379376
359,0.06758442
360,0.091393635
361,0.1260452
362,0.24806209
363,0.048091587
364,0.047986813
365,0.16064666
366,0.0047713257
367,0.104786456
368,-0.051422086
369,0.064091794
370,0.1519478
371,0.04122925
372,0.036832
373,0.048455033
374,-0.049220573
375,0.09759748
376,0.10951559
377,0.10114372
378,0.05858605
379,0.085033536
380,0.06259769
381,0.11277425
382,0.12178078
383,0.12091681
384,0.20576388
385,0.03534783
386,0.118878245
387,0.11555302
388,0.09914373
389,-0.030578192
390,-0.076234385
391,0.03494956
392,0.09934298
393,0.05385436
394,0.22951812
395,0.119997635
396,0.053978514
397,0.039140753
398,0.10209952
399,0.08915801
400,-0.010246765
401,0.04141702
402,0.21229489
403,-0.0027230345
404,0.01211689
405,0.095636085
406,0.09032812
407,0.06903848
408,-0.00070534274
409,0.14312899
