,0
0,0.14911601
1,-0.94082475
2,-0.014825765
3,-0.9272332
4,0.22304276
5,-1.2092335
6,-0.010575846
7,1.2096198
8,-0.4287083
9,1.0605003
10,0.035690527
11,0.43870392
12,-0.77998316
13,-0.15740016
14,-0.673206
15,0.08454212
16,-0.39682087
17,0.18930691
18,-0.46054336
19,0.4988723
20,-0.10106239
21,-0.021853391
22,-0.5429286
23,-0.076458655
24,1.0687256
25,0.27120236
26,-1.1682411
27,-0.058555517
28,-0.1929349
29,-0.45072892
30,-0.0011906954
31,-0.70657724
32,-0.085288286
33,-0.26693586
34,-0.21856901
35,0.333474
36,0.5293515
37,0.5238541
38,0.17937796
39,0.23456341
40,0.46405914
41,-0.44435546
42,-0.8462806
43,-0.32145348
44,0.8898562
45,-0.34643963
46,-0.78083503
47,0.16672929
48,-0.34413567
49,-0.2512838
50,-0.19917794
51,0.095308095
52,-0.69746614
53,-0.21506807
54,0.9173909
55,1.0678471
56,-0.27468267
57,-0.36432156
58,-0.2430853
59,0.010586526
60,0.76306677
61,0.23923315
62,0.023021702
63,0.075274706
64,-1.1490661
65,-0.5504564
66,0.0858174
67,-0.019165102
68,-0.23215637
69,-0.57210195
70,0.94221425
71,-0.3480786
72,-0.4934937
73,0.31578988
74,-0.35487083
75,-0.06663375
76,-0.20079395
77,0.092535526
78,0.22821966
79,-0.738865
80,0.06732994
81,0.6476244
82,-0.5419743
83,0.6537114
84,0.13874301
85,0.23162964
86,0.10136478
87,-0.18420956
88,0.29820323
89,-0.031982455
90,-0.51532733
91,0.21775976
92,0.067883044
93,0.4612235
94,0.14527214
95,-1.1489285
96,-1.4680644
97,0.85673904
98,-0.018991146
99,-0.021035198
100,-0.18000421
101,0.43697894
102,0.14813113
103,0.036934424
104,-0.18481286
105,0.25454712
106,0.12526786
107,-0.43534955
108,0.4213508
109,0.49184397
110,0.036553662
111,-0.76326364
112,-0.08339995
113,0.1482636
114,-0.29776692
115,0.23463424
116,0.93503404
117,-0.27400348
118,0.30980492
119,-0.37042755
120,0.32713643
121,-0.6423672
122,0.42596436
123,-0.38550147
124,-0.41487584
125,1.3580595
126,0.009065937
127,-0.49804577
128,0.40616277
129,0.63455045
130,0.16668338
131,0.5561454
132,-0.8454205
133,-0.45561197
134,-0.298507
135,1.470648
136,0.16765249
137,-0.8679724
138,-0.8451358
139,0.06669159
140,-0.13532314
141,-0.5564959
142,-0.10947828
143,-0.6861664
144,0.5290152
145,0.67593485
146,0.08537654
147,-0.33848944
148,0.96048933
149,0.11668937
150,0.790124
151,-0.051185105
152,0.13257878
153,0.14199749
154,-0.4576895
155,-0.09441599
156,-0.55969286
157,0.16458791
158,0.49914744
159,-0.6275588
160,-0.047613863
161,-0.8907726
162,-0.49879846
163,0.18719587
164,-0.31875446
165,-0.5537615
166,-0.30526882
167,-0.005305532
168,0.08447167
169,0.32862994
170,0.11360982
171,0.16326314
172,-1.2796284
173,0.36387256
174,0.08389205
175,-0.48734304
176,-0.033657406
177,-0.28079787
178,0.13293242
179,0.84891284
180,0.24304041
181,0.2569972
182,-0.5256131
183,-0.33973467
184,-0.4056711
185,1.5660802
186,-0.22446826
187,-0.057817508
188,-0.028289426
189,0.25976673
190,0.33536482
191,-0.24096788
192,0.29393557
193,-0.4792952
194,-0.27766934
195,0.30102292
196,-1.5050566
197,0.047809426
198,-0.5006783
199,-0.18298434
200,-0.51623756
201,0.5348077
202,0.13882454
203,-1.1101722
204,-3.4727535
205,0.28935912
206,-0.45255628
207,0.58558095
208,-0.1543841
209,0.0024614525
210,0.46387511
211,0.4833961
212,-0.11206575
213,-0.029099204
214,-0.37997565
215,-0.031829856
216,-1.2750355
217,0.15036117
218,3.622473
219,-0.485541
220,-0.33684555
221,0.6386719
222,-0.1643745
223,-0.3015943
224,0.29761997
225,-0.14246847
226,0.71866983
227,-0.2874213
228,0.32673913
229,-0.22796986
230,-0.3964855
231,-0.23536652
232,-0.1872162
233,-0.28020373
234,1.017723
235,0.5046669
236,-0.42176843
237,-0.5495715
238,-0.5284817
239,0.7349472
240,-0.033377353
241,-0.07205827
242,1.0682514
243,-0.5215876
244,0.13829422
245,-0.24359676
246,-0.012691524
247,-0.26358092
248,-0.7231027
249,-0.50364476
250,-0.18963467
251,0.88136566
252,0.317343
253,0.2426672
254,-0.26551357
255,0.17943719
256,1.3734875
257,0.09557758
258,0.45774576
259,0.39068753
260,0.25474092
261,-0.5389075
262,0.5936864
263,-0.167032
264,-0.17332779
265,-0.27678838
266,0.532307
267,-0.89386165
268,1.0879481
269,0.5667454
270,0.70409703
271,0.16762522
272,-0.40288463
273,0.45218265
274,-1.1884863
275,0.16866356
276,0.71669763
277,0.11624725
278,-0.43130043
279,-0.09468672
280,1.1865467
281,0.6099198
282,-0.30308613
283,-0.7559233
284,-0.184232
285,0.5878607
286,1.9429785
287,0.6662934
288,0.87470526
289,0.6394899
290,-0.18923095
291,-0.02148186
292,-0.28468278
293,-0.5830841
294,-0.058561686
295,-0.5430182
296,0.5235841
297,-0.47815514
298,-1.4291245
299,-0.36544177
300,0.46632808
301,0.33687583
302,-0.23112744
303,-0.41826442
304,-0.5224822
305,-0.09634794
306,0.43352607
307,-0.43311682
308,-0.57841724
309,-1.078744
310,-0.18078706
311,-0.25452283
312,0.047523256
313,1.0531527
314,-0.40416375
315,-0.63383573
316,-0.048549715
317,-0.38446102
318,0.54550797
319,0.7450839
320,0.6572859
321,1.6630933
322,1.5153335
323,0.55786943
324,0.74630225
325,0.72735894
326,0.8237622
327,0.82941943
328,0.46897265
329,0.4084797
330,0.49178734
331,0.36911216
332,0.2765589
333,0.62466466
334,0.48887116
335,0.47059938
336,1.020213
337,0.20981744
338,1.4624419
339,1.4649097
340,0.7013111
341,1.036269
342,0.5513294
343,1.3243762
344,1.1654174
345,-0.6901019
346,-0.04177015
347,-0.3952556
348,-0.030128296
349,0.5887234
350,0.4450192
351,0.5162717
352,0.33077636
353,-0.6728443
354,0.14906716
355,0.88283587
356,0.32951185
357,0.119940445
358,-0.11406554
359,-0.08871025
360,-0.45813724
361,-0.37279496
362,0.09538438
363,0.22304723
364,-0.48945305
365,-0.2929151
366,-0.15676552
367,-0.7981286
368,-0.0964429
369,-0.6277441
370,-0.47938976
371,0.17853867
372,0.27491173
373,0.06686942
374,0.0946549
375,-0.0063476968
376,0.13876526
377,0.014024813
378,-0.09984298
379,0.5278183
380,-0.5078577
381,-0.8043525
382,-0.18906327
383,-0.22105615
384,0.37304282
385,0.5302732
386,0.28475544
387,0.16091563
388,0.080936216
389,0.39249548
390,0.2803635
391,0.5777991
392,0.19195288
393,0.75499666
394,-0.11411074
395,0.25243583
396,0.91859365
397,0.09404807
398,0.67691517
399,0.79613554
400,-0.010001574
401,-0.5220386
