,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.07183643
18,0.0
19,0.45987564
20,0.3249528
21,0.0
22,0.0
23,0.0
24,0.0
25,0.46562105
26,1.8872532
27,1.9907087
28,0.06373729
29,0.027978312
30,0.0
31,0.0
32,0.0
33,0.02425015
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.14080563
40,0.0
41,0.32373586
42,0.0
43,0.045420963
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0030386588
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.14841726
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.12582868
91,0.0
92,0.0
93,0.0
94,0.0
95,0.76426995
96,0.49488732
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.00020450579
108,0.0
109,0.0
110,0.042433437
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0020378015
116,0.0
117,0.0
118,0.096370764
119,0.0
120,0.0
121,0.0
122,0.061406028
123,0.29326344
124,0.2998833
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.43017423
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0016181689
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,2.0662851
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.46187252
159,0.0
160,0.0
161,0.0
162,0.0
163,0.102336265
164,0.0
165,0.0012127875
166,0.217222
167,0.0
168,0.0
169,0.0
170,1.5312358
171,0.0
172,3.5798702
173,0.0
174,1.0346434
175,3.1366026
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,2.4238243
184,0.0
185,0.0
186,0.0
187,0.0
188,0.1256047
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.3344044
204,0.0
205,0.027148927
206,0.227168
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.051822186
215,0.067004204
216,0.0
217,0.0019497662
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.20617294
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.24946472
235,0.0057019573
236,1.230362
237,1.1723436
238,0.0
239,0.02531005
240,3.5601902
241,0.0
242,7.733855
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.119611055
256,0.00948623
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.00020173787
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.32986468
270,0.0
271,0.0
272,0.002000127
273,0.0
274,0.0
275,0.67692393
276,0.0
277,0.0
278,0.0
279,0.0
280,0.5164718
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.7758034
292,0.33141923
293,0.0
294,0.0
295,0.054355092
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.30737078
305,0.1478353
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.5750683
314,0.0
315,0.39450854
316,0.0
317,0.082548715
318,0.2288476
319,5.060723
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0020642874
325,0.0
326,0.0
327,1.1218829
328,0.0
329,0.117750525
330,0.26933098
331,0.40987957
332,0.0
333,0.28821537
334,1.8047374
335,0.0
336,0.0
337,0.06437272
338,0.010883037
339,0.0
340,5.7402754
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.6811132
354,0.0
355,0.0698701
356,0.4244291
357,1.0056202
358,0.0
359,0.53208315
360,0.023241812
361,0.2951242
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0351312
369,0.00086504896
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.13614118
377,0.0
378,0.0
379,0.0036705267
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.46134922
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0015702569
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.22233088
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.34602806
446,0.07664032
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.15493754
471,0.0
472,0.0
473,0.0
474,0.0
475,3.448365e-05
476,0.0
477,0.0
478,0.0
479,0.011490486
480,0.0
481,0.0
482,0.0
483,0.0
484,0.11363131
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.1183592
503,0.0
504,0.0
505,0.0
506,0.0
507,0.018335419
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.016364126
517,0.0
518,0.0
519,0.0
520,0.0005290523
521,0.0
522,0.0
523,0.0
524,1.2853743
525,0.0
526,0.0
527,0.0
528,0.0
529,0.17475593
530,0.0
531,0.0
532,0.3345137
533,1.3103458
534,0.0
