,0
0,1.7131205
1,2.3304155
2,2.837116
3,1.8579891
4,2.5731738
5,3.0424535
6,2.2953079
7,2.2863452
8,2.380211
9,2.2693582
10,2.6423795
11,2.749473
12,1.5551965
13,2.352536
14,2.3039262
15,1.2501087
16,2.6689334
17,2.843305
18,5.2383943
19,2.598665
20,2.962969
21,2.9601588
22,2.2654054
23,2.6785223
24,1.8116877
25,2.0977907
26,2.1511395
27,1.9705315
28,2.8244727
29,2.2371707
30,1.6809185
31,2.8725708
32,2.7632272
33,2.4068391
34,1.6621654
35,2.73795
36,6.021997
37,3.4904928
38,2.7847788
39,6.452091
40,3.980148
41,2.089349
