,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0038427818
5,0.0
6,0.0
7,0.0
8,0.00035154808
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.1750231
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.017683493
42,0.45110062
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.11822338
56,0.0
57,0.0
58,0.1446371
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.057245664
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.77684253
77,0.0
78,0.068011045
79,0.03060525
80,1.2553191
81,1.5941527
82,0.0
83,0.0
84,0.0
85,0.7372229
86,0.5891924
87,0.19337007
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0030234186
98,0.860637
99,0.14386022
100,0.0
101,0.0
102,0.0
103,0.17272697
104,0.79900056
105,0.18179083
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.7240254
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.00483241
119,0.0
120,0.0
121,0.0
122,1.8648633
123,1.2598629
124,1.8586937
125,1.7483236
126,0.032439068
127,0.45215252
128,0.07734038
129,0.5284821
130,0.0052161263
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.039908655
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.53095204
145,0.023656879
146,0.6326643
147,2.1829631
148,0.0
149,0.0
150,0.18219471
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.020066798
172,0.03254678
173,0.019260183
174,0.0
175,0.0
176,0.90620327
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.51628053
183,0.0
184,0.0029916328
185,0.0
186,0.0
187,0.0
188,0.0
189,0.12213469
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.04491984
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,3.7642844
238,0.0
239,3.442506
240,0.17525654
241,1.9358414
242,0.0
243,0.091705546
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.66737837
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,3.444681
257,0.0
258,0.02342914
259,0.38556597
260,0.0
261,0.0
262,0.10299179
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0450152
274,0.8918378
275,0.0
276,0.0
277,0.41352835
278,0.007417047
279,0.0
280,0.0
281,0.0
282,0.0
283,0.22157857
284,0.0
285,0.00218682
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,3.5171082
295,0.63286346
296,0.0
297,0.0
298,0.0013052464
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.44477692
314,0.08833687
315,0.0
316,0.0
317,0.0
318,0.0
319,1.1376532
320,0.13477762
321,0.32411036
322,0.02127241
323,0.0008630915
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0032866998
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0005577123
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,2.6342475
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.15880774
367,0.0
368,0.0
369,1.3139267
370,0.8613638
371,0.13671628
372,0.0
373,0.120046966
374,0.0070162867
375,0.0
376,0.0
377,0.0
378,0.0
379,0.010165442
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.23371956
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.2962822
404,0.0
405,0.0
406,0.0004943124
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.17395353
421,0.0
422,0.0036059148
423,0.0
424,0.20361245
425,0.0
426,0.0
427,0.012186849
428,0.016617335
429,1.737214
430,0.0
431,0.0
432,0.03959193
433,0.051454946
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.012004598
448,0.38139117
449,0.0
450,0.20928438
451,0.0
452,0.9104608
453,0.33306623
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.009187647
460,0.0
461,0.0
462,0.0
463,0.0049500302
464,0.0
465,0.0
466,0.0113220485
467,0.0
468,0.005030429
469,0.012593912
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.23321599
487,0.07003012
488,0.0
489,0.04681041
490,0.0
491,0.0
492,0.42714566
493,0.0
494,0.0
495,0.011332769
496,0.0
497,0.0
498,1.0373038
499,0.0
500,0.012920535
501,0.0
502,0.0
503,0.0
504,0.23341936
505,0.0
506,0.1540513
507,0.24146424
508,0.14518027
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.94599813
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.998814
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
